Comment.id|Tag.id|
42949701799|1749|
42949701799|2005|
42949701799|2791|
42949701799|2799|
42949701799|2824|
42949701799|2829|
42949701799|2876|
42949701799|2896|
42949701799|2909|
42949701799|2942|
42949701799|3003|
42949701799|3019|
42949701799|3036|
42949701799|3103|
42949701799|5159|
42949701799|5510|
42949701799|6810|
42949701799|7012|
42949701799|7519|
42949701799|7696|
42949701799|8006|
42949701799|8384|
42949701799|10176|
42949701799|14465|
42949701800|284|
42949701800|782|
42949701800|1403|
42949701800|1672|
42949701800|1996|
42949701800|1997|
42949701800|2019|
42949701800|2806|
42949701800|2810|
42949701800|2909|
42949701800|3064|
42949701800|3107|
42949701800|6395|
42949701800|7024|
42949701800|9203|
42949701800|10176|
42949701800|11608|
42949701801|581|
42949701801|1182|
42949701801|1207|
42949701801|1749|
42949701801|1930|
42949701801|2055|
42949701801|2072|
42949701801|2831|
42949701801|2864|
42949701801|2888|
42949701801|2909|
42949701801|2973|
42949701801|2995|
42949701801|3052|
42949701801|5733|
42949701801|6439|
42949701801|7217|
42949701801|7610|
42949701801|8777|
42949701801|8864|
42949701801|9708|
42949701801|10151|
42949701801|10176|
42949701801|10206|
42949701801|15605|
42949701803|143|
42949701803|147|
42949701803|281|
42949701803|283|
42949701803|297|
42949701803|459|
42949701803|471|
42949701803|577|
42949701803|582|
42949701803|593|
42949701803|784|
42949701803|794|
42949701803|810|
42949701803|1202|
42949701803|1668|
42949701803|1984|
42949701803|2000|
42949701803|2003|
42949701803|2009|
42949701803|2032|
42949701803|2050|
42949701803|2055|
42949701803|2078|
42949701803|2086|
42949701803|2092|
42949701803|2777|
42949701803|2788|
42949701803|2800|
42949701803|2805|
42949701803|2817|
42949701803|2826|
42949701803|2827|
42949701803|2834|
42949701803|2846|
42949701803|2861|
42949701803|2868|
42949701803|2869|
42949701803|2885|
42949701803|2887|
42949701803|2920|
42949701803|2926|
42949701803|2974|
42949701803|2981|
42949701803|2996|
42949701803|3087|
42949701803|3088|
42949701803|4936|
42949701803|5717|
42949701803|5777|
42949701803|5956|
42949701803|6395|
42949701803|6942|
42949701803|6954|
42949701803|7489|
42949701803|7561|
42949701803|7564|
42949701803|7955|
42949701803|8504|
42949701803|9127|
42949701803|9179|
42949701803|9257|
42949701803|9356|
42949701803|9909|
42949701803|9912|
42949701803|10210|
42949701803|11541|
42949701803|11577|
42949701803|11896|
42949701803|12659|
42949701803|13342|
42949701803|13847|
42949701803|15575|
42949701809|9|
42949701809|563|
42949701809|598|
42949701809|810|
42949701809|1194|
42949701809|2070|
42949701809|2073|
42949701809|2823|
42949701809|2896|
42949701809|3023|
42949701809|3104|
42949701809|9754|
42949701809|12589|
42949701810|289|
42949701810|449|
42949701810|974|
42949701810|1027|
42949701810|2889|
42949701810|3007|
42949701810|3030|
42949701810|7516|
42949701810|12631|
42949701810|13184|
42949701810|14654|
42949701813|289|
42949701813|449|
42949701813|1022|
42949701813|1027|
42949701813|1454|
42949701813|2087|
42949701813|2812|
42949701813|2825|
42949701813|2853|
42949701813|2965|
42949701813|2994|
42949701813|5119|
42949701813|5174|
42949701813|6740|
42949701813|12631|
42949701813|13184|
42949701818|138|
42949701818|277|
42949701818|563|
42949701818|810|
42949701818|1194|
42949701818|2070|
42949701818|2073|
42949701818|2104|
42949701818|2110|
42949701818|2788|
42949701818|2856|
42949701818|2909|
42949701818|3023|
42949701818|3054|
42949701818|5011|
42949701818|5067|
42949701818|6312|
42949701818|6365|
42949701818|6946|
42949701818|9201|
42949701818|9754|
42949701818|12589|
42949701818|14056|
42949701819|441|
42949701819|1031|
42949701819|1444|
42949701819|2056|
42949701819|2823|
42949701819|2842|
42949701819|2896|
42949701819|7330|
42949701819|7516|
42949701819|8854|
42949701819|9305|
42949701820|60|
42949701820|140|
42949701820|277|
42949701820|810|
42949701820|976|
42949701820|1194|
42949701820|2032|
42949701820|2056|
42949701820|2073|
42949701820|2077|
42949701820|2110|
42949701820|2795|
42949701820|2797|
42949701820|2844|
42949701820|2909|
42949701820|2912|
42949701820|2917|
42949701820|2923|
42949701820|2993|
42949701820|3023|
42949701820|5531|
42949701820|6312|
42949701820|6390|
42949701820|6946|
42949701820|7025|
42949701820|7092|
42949701820|8179|
42949701820|9159|
42949701820|9327|
42949701820|9343|
42949701820|9754|
42949701820|10481|
42949701820|12589|
42949701820|13494|
42949701820|14056|
42949701820|14617|
34359767261|2057|
34359767261|2879|
34359767261|2900|
34359767265|1205|
34359767265|6733|
34359767269|12305|
34359767270|1028|
34359767270|2900|
34359767270|6360|
34359767270|14864|
34359767271|2879|
34359767271|2934|
34359767271|9235|
34359767276|2879|
34359767276|7699|
34359767276|13823|
34359767278|1533|
34359767278|2879|
34359767278|2934|
34359767278|2984|
34359767278|3064|
34359767278|7179|
34359767278|9235|
34359767278|13790|
34359767283|794|
34359767289|2856|
34359767294|146|
34359767294|2858|
34359767294|2879|
34359767300|286|
34359767300|2004|
34359767300|2049|
34359767300|2858|
34359767300|2879|
34359767300|3036|
34359767301|146|
34359767301|1758|
34359767301|2875|
34359767301|2879|
34359767301|2996|
34359767301|3012|
34359767305|10213|
34359767306|1909|
34359767306|2996|
34359767306|10213|
34359767307|1673|
34359767307|1996|
34359767307|2858|
34359767307|2879|
34359767307|3011|
34359767307|3070|
25769832727|2803|
42949701913|594|
42949701915|1671|
42949701917|11729|
42949701920|7606|
42949701924|594|
42949701924|2041|
42949701924|13440|
42949701925|594|
42949701925|2034|
42949701925|11308|
42949701928|5467|
34359767342|2879|
34359767342|3007|
34359767342|7015|
34359767343|458|
34359767343|468|
34359767345|458|
34359767345|12315|
34359767345|14373|
51539636532|5840|
51539636534|8146|
51539636535|2863|
51539636538|7936|
51539636539|798|
51539636541|798|
51539636541|2034|
51539636541|9121|
51539636556|2879|
51539636556|5169|
51539636556|6425|
51539636559|1180|
51539636559|2108|
51539636561|1028|
51539636562|2904|
51539636566|1644|
51539636566|2057|
51539636566|2878|
51539636566|2879|
51539636566|2960|
51539636566|6425|
51539636572|2879|
51539636572|7018|
51539636572|11493|
51539636573|61|
51539636573|2787|
51539636573|2791|
51539636573|2879|
51539636573|2986|
51539636573|7018|
51539636573|8174|
51539636573|11493|
51539636574|2986|
51539636579|2879|
51539636579|3034|
51539636579|10777|
51539636580|2879|
51539636580|2938|
51539636580|12624|
51539636583|1668|
51539636584|6706|
34359767404|3037|
34359767406|1670|
34359767406|2879|
34359767406|3008|
34359767409|1670|
34359767409|2071|
34359767409|2879|
34359767409|2978|
34359767409|3008|
34359767409|3070|
34359767409|7014|
34359767409|9232|
34359767412|2879|
34359767412|2910|
34359767412|3071|
34359767413|468|
34359767413|1759|
34359767413|3037|
34359767421|3100|
42949702019|2092|
42949702019|2879|
42949702019|5434|
42949702020|2847|
42949702020|2879|
42949702020|3097|
42949702020|9099|
42949702025|2795|
42949702025|2841|
42949702025|2858|
42949702025|2879|
51539636628|2879|
51539636628|8757|
51539636628|11541|
51539636629|786|
51539636629|2020|
51539636629|2879|
51539636635|9057|
34359767461|10481|
34359767468|1675|
34359767468|2910|
34359767468|10481|
34359767470|2868|
51539636659|2879|
51539636659|4927|
51539636659|6976|
51539636664|5802|
42949702078|295|
42949702082|295|
42949702082|3093|
42949702082|4982|
42949702083|283|
42949702083|295|
42949702083|524|
42949702083|2943|
42949702083|3093|
42949702083|11631|
42949702084|1545|
42949702086|1764|
42949702087|2011|
42949702088|283|
42949702088|1758|
42949702088|2819|
42949702088|3093|
42949702088|3098|
42949702088|4982|
34359767497|2957|
34359767498|14450|
34359767499|9189|
34359767500|2021|
34359767500|2932|
34359767500|9189|
34359767512|14565|
34359767514|573|
34359767514|2098|
34359767514|2118|
34359767514|3007|
34359767514|5176|
34359767514|6406|
34359767515|2909|
34359767515|2932|
34359767515|5176|
34359767515|6389|
34359767516|1532|
34359767516|2013|
34359767516|2044|
34359767516|2846|
34359767516|2934|
34359767516|5176|
34359767517|5917|
34359767517|5994|
34359767517|11303|
34359767522|277|
34359767522|2090|
34359767522|2798|
34359767522|2804|
34359767522|2828|
34359767522|5917|
34359767522|5994|
34359767522|11303|
25769832935|785|
25769832935|1505|
25769832935|2058|
25769832935|6543|
25769832935|6999|
25769832935|7513|
25769832936|9|
25769832936|139|
25769832936|585|
25769832936|785|
25769832936|1154|
25769832936|2058|
25769832937|9|
25769832937|416|
25769832937|785|
25769832937|3000|
25769832937|7486|
25769832937|9350|
25769832942|785|
25769832942|2032|
25769832942|2810|
25769832942|2834|
25769832942|7513|
25769832944|9|
25769832944|139|
25769832944|567|
25769832944|585|
25769832944|785|
25769832944|1154|
25769832944|7588|
25769832944|11280|
25769832945|288|
25769832945|2032|
25769832945|2810|
25769832945|2834|
25769832945|3092|
25769832945|5384|
25769832946|146|
25769832946|1505|
25769832946|1989|
25769832946|3036|
25769832946|6543|
25769832946|6999|
25769832949|785|
25769832949|2058|
25769832949|2939|
25769832949|3005|
25769832949|3035|
25769832949|6543|
25769832949|7513|
42949702138|778|
42949702138|3008|
42949702138|9211|
42949702138|11541|
34359767562|1761|
34359767562|2926|
34359767562|3018|
34359767562|3032|
34359767562|3052|
34359767562|6984|
34359767565|2926|
34359767565|2964|
34359767565|3018|
34359767565|3032|
34359767565|3052|
34359767565|5785|
34359767565|6401|
34359767565|6984|
34359767567|283|
34359767567|298|
34359767567|2022|
34359767567|2783|
34359767567|5326|
34359767567|6235|
34359767567|14413|
34359767569|2926|
34359767569|3018|
34359767569|3058|
34359767569|6984|
34359767569|8839|
34359767569|11380|
34359767579|295|
34359767579|2006|
34359767579|2782|
34359767579|2983|
34359767579|7911|
34359767579|7991|
34359767587|140|
34359767587|141|
34359767587|2782|
34359767587|5953|
34359767587|7911|
34359767587|7991|
34359767589|441|
34359767589|1761|
34359767589|2782|
34359767589|2893|
34359767589|2926|
34359767589|9285|
34359767589|9578|
34359767589|9593|
34359767589|15022|
34359767594|3014|
34359767597|5225|
34359767599|2089|
34359767599|3014|
34359767603|1761|
34359767603|2112|
34359767603|3006|
34359767603|6682|
34359767603|10830|
34359767604|1761|
34359767604|2009|
34359767604|2112|
34359767604|2777|
34359767604|3006|
34359767604|3031|
34359767604|10830|
34359767605|1675|
34359767605|1761|
34359767605|3006|
34359767605|12349|
34359767605|15050|
34359767607|1675|
34359767607|2956|
34359767607|2995|
34359767607|3006|
34359767607|3097|
34359767607|12349|
34359767609|1203|
34359767609|3017|
34359767609|3081|
34359767609|6704|
34359767609|10904|
34359767612|1203|
34359767612|2792|
34359767612|2997|
34359767612|3017|
34359767612|3081|
34359767612|3099|
34359767618|2873|
34359767618|2970|
34359767618|3027|
34359767618|10904|
34359767618|12069|
34359767621|788|
34359767621|1761|
34359767621|2910|
34359767621|3110|
34359767623|2112|
34359767623|2940|
34359767623|5179|
34359767623|6740|
34359767623|6755|
34359767623|8541|
34359767625|286|
34359767625|468|
34359767625|6355|
34359767625|8720|
34359767628|2975|
34359767628|6215|
34359767628|8720|
34359767632|1761|
34359767632|2824|
34359767632|2900|
34359767632|3101|
34359767632|6124|
34359767632|7750|
34359767632|9371|
34359767632|9800|
34359767633|2848|
34359767633|2920|
34359767633|2945|
34359767633|2961|
34359767633|6124|
34359767633|7179|
34359767633|8866|
34359767633|9800|
34359767636|277|
34359767636|1761|
34359767636|2833|
34359767636|2869|
34359767636|2920|
34359767636|2945|
34359767636|6124|
34359767636|7860|
34359767636|9371|
34359767639|277|
34359767639|299|
34359767639|2869|
34359767639|2911|
34359767639|2914|
34359767639|2920|
34359767639|2945|
34359767639|3090|
34359767639|6124|
34359767639|7860|
34359767639|10704|
8589963985|575|
8589963985|801|
8589963985|2812|
8589963985|2882|
8589963985|3003|
8589963985|3043|
8589963985|7497|
8589963985|9584|
8589963986|801|
8589963986|1998|
8589963986|2961|
8589963986|2973|
8589963986|3003|
8589963986|3086|
8589963986|5316|
8589963986|7497|
8589963986|9187|
8589963991|1766|
8589963991|1998|
8589963991|2102|
8589963991|2961|
8589963991|3086|
8589963991|5569|
8589963991|5653|
8589963991|10888|
8589963992|278|
8589963992|292|
8589963992|801|
8589963992|2779|
8589963992|2884|
8589963992|2961|
8589963992|2973|
8589963992|3003|
8589963992|5846|
8589963992|9251|
8589963993|1998|
8589963993|2058|
8589963993|2112|
8589963993|2822|
8589963993|2905|
8589963993|2961|
8589963993|2973|
8589963993|3086|
8589963993|5316|
8589963993|7497|
8589963993|8172|
8589963994|278|
8589963994|801|
8589963994|1185|
8589963994|1990|
8589963994|2779|
8589963994|2958|
8589963994|2961|
8589963994|3003|
8589963994|7030|
8589963994|8666|
8589963994|9251|
25769833181|292|
25769833181|2042|
25769833181|12611|
25769833186|2961|
25769833186|3017|
25769833186|14010|
42949702375|1530|
42949702375|2842|
42949702375|2921|
42949702375|5228|
42949702377|2842|
42949702377|3039|
42949702377|5228|
42949702377|7167|
42949702378|5228|
42949702378|6375|
42949702378|7565|
42949702380|2042|
42949702380|3044|
42949702380|5228|
42949702380|6375|
42949702382|283|
42949702382|2842|
42949702382|2856|
42949702382|3039|
42949702382|7167|
42949702385|572|
42949702385|796|
42949702385|1171|
42949702385|1530|
42949702385|2899|
42949702385|3003|
42949702385|6981|
42949702385|15708|
42949702392|140|
42949702392|572|
42949702392|796|
42949702392|2116|
42949702392|2842|
42949702392|12053|
51539637073|2812|
51539637074|6122|
51539637079|2831|
51539637079|2851|
51539637079|7652|
51539637083|2012|
51539637087|567|
51539637094|2069|
51539637097|5119|
51539637099|1989|
51539637099|2089|
51539637099|5119|
51539637100|565|
17179898742|1417|
17179898742|2909|
17179898745|284|
51539637125|3053|
51539637128|2909|
51539637134|2909|
51539637134|8607|
8589964177|2846|
8589964178|2786|
8589964179|10717|
8589964180|2006|
34359767960|2086|
34359767960|2909|
34359767961|1767|
34359767961|2086|
34359767963|1767|
34359767963|11666|
34359767966|11530|
34359767967|2955|
34359767967|11666|
34359767968|2836|
34359767968|2909|
34359767973|194|
34359767973|1762|
34359767973|1908|
34359767973|2941|
34359767973|5163|
34359767973|6704|
34359767973|6944|
34359767973|9310|
34359767974|2885|
34359767974|2909|
34359767974|2926|
34359767974|2930|
34359767974|5163|
34359767974|6944|
34359767981|194|
34359767981|1762|
34359767981|1908|
34359767981|2071|
34359767981|2842|
34359767981|4848|
34359767981|5163|
34359767981|6401|
34359767981|6704|
34359767981|6944|
34359767981|9310|
34359767986|194|
34359767986|784|
34359767986|2842|
34359767986|2957|
34359767986|3097|
34359767986|12916|
34359767992|2929|
34359767992|2946|
34359767992|7916|
34359768077|459|
34359768077|2842|
34359768077|5409|
34359768077|6617|
42949702764|2842|
42949702766|2842|
42949702771|2842|
42949702772|10019|
42949702773|2909|
42949702775|10616|
42949702776|2909|
42949702777|9587|
42949702778|2909|
42949702778|7955|
34359768258|2786|
34359768259|2909|
34359768260|2909|
34359768260|6638|
34359768261|2909|
34359768266|7744|
34359768268|1001|
34359768268|3104|
34359768270|7503|
42949702866|808|
42949702866|1499|
42949702866|6461|
42949702866|7509|
42949702867|544|
42949702867|2909|
42949702867|7509|
51539637494|2821|
51539637494|2946|
51539637494|8811|
51539637497|2831|
51539637497|2946|
51539637497|8811|
51539637498|281|
51539637498|1182|
51539637498|2782|
51539637498|2821|
51539637498|2946|
51539637498|8811|
51539637498|12522|
51539637498|14621|
51539637501|2034|
51539637501|2055|
51539637501|2831|
51539637501|2918|
42949702914|2789|
42949702914|2813|
42949702914|9068|
42949702915|1644|
42949702915|1768|
42949702915|2789|
42949702915|2813|
42949702915|2861|
42949702915|2981|
42949702915|9051|
42949702915|9068|
51539637515|2809|
42949703110|1765|
42949703110|1771|
42949703110|2785|
42949703113|144|
42949703113|1191|
42949703113|1771|
42949703113|2785|
17179899406|61|
17179899406|1025|
17179899406|2804|
17179899406|7643|
17179899407|1025|
17179899407|9257|
17179899407|9749|
17179899409|61|
17179899409|2804|
17179899409|4969|
17179899409|7530|
17179899411|470|
17179899411|1025|
17179899411|9257|
17179899411|14522|
17179899415|1732|
17179899415|1986|
17179899415|2033|
17179899415|2870|
17179899415|2981|
17179899415|6743|
17179899415|12849|
17179899418|810|
17179899418|2909|
17179899418|2981|
17179899418|9047|
34359768608|1201|
34359768608|2072|
34359768608|2076|
34359768608|6413|
34359768608|9479|
34359768610|1180|
34359768610|1186|
34359768610|1201|
34359768610|1997|
34359768610|2067|
34359768610|2953|
34359768610|11743|
34359768615|790|
34359768615|1186|
34359768615|2072|
34359768615|2082|
34359768615|2910|
34359768615|7578|
34359768618|790|
34359768618|1186|
34359768618|2072|
34359768618|2082|
34359768618|2853|
34359768618|2910|
34359768618|3029|
34359768618|7578|
34359768618|11459|
