Comment.id|Person.id|
51539636629|1099511740689|
51539636630|5497558207333|
51539636631|1099511740689|
51539636632|5497558158085|
51539636633|2199023367231|
51539636634|3298534944109|
51539636635|3298534916488|
51539636636|2199023330132|
51539636637|4398046549951|
51539636638|2199023360543|
51539636639|2199023286565|
51539636640|2199023293923|
51539636641|4398046634841|
34359767458|2199023293923|
34359767459|3298534971701|
34359767460|57112|
34359767461|57112|
34359767462|57112|
34359767463|2199023278943|
34359767464|2199023293923|
34359767465|1099511751758|
34359767466|84995|
34359767467|2199023322912|
34359767468|2199023322912|
34359767469|3298534971701|
34359767470|2199023310875|
34359767471|2199023348893|
51539636656|117871|
51539636657|3298534916488|
51539636658|3298534916488|
51539636659|56680|
51539636660|4398046564396|
51539636661|4398046634841|
51539636662|2199023288916|
51539636663|105901|
51539636664|3298534937403|
51539636665|2199023348893|
51539636666|4398046564396|
51539636667|2199023360543|
51539636668|3298534944109|
51539636669|5497558164490|
42949702078|2199023382675|
42949702079|3298535007798|
42949702080|5497558164490|
42949702081|1099511682083|
42949702082|2199023322912|
42949702083|1099511740689|
42949702084|4398046634841|
42949702085|4398046634841|
42949702086|1099511751758|
42949702087|2199023382675|
42949702088|2199023367231|
34359767497|1099511682083|
34359767498|2199023293923|
34359767499|2199023367231|
34359767500|3298534937403|
34359767501|4398046634841|
34359767504|2199023348893|
34359767505|2199023286565|
34359767506|2199023286565|
34359767507|126438|
34359767508|105901|
34359767509|2199023293923|
34359767510|84995|
34359767511|1099511682083|
34359767512|105901|
34359767513|2199023288916|
34359767514|3298534916488|
34359767515|1099511682083|
34359767516|117871|
34359767517|1099511705885|
34359767518|93852|
34359767519|2199023293923|
34359767520|2199023288916|
34359767521|105901|
34359767522|2199023310875|
25769832933|3788|
25769832934|1099511746501|
25769832935|2199023316223|
25769832936|1099511668703|
25769832937|2199023317172|
25769832938|1099511683335|
25769832939|2199023273168|
25769832940|2199023257128|
25769832941|1099511695812|
25769832942|2199023273168|
25769832943|1099511746501|
25769832944|1099511719347|
25769832945|2199023325581|
25769832946|2199023257128|
25769832947|2199023316223|
25769832948|119586|
25769832949|2199023317172|
42949702134|2199023359227|
42949702135|1099511755383|
42949702136|2199023262772|
42949702137|1099511693954|
42949702138|3298535001551|
42949702139|1099511746501|
42949702140|1099511693954|
42949702141|4398046582217|
42949702142|1099511693954|
42949702143|2199023359227|
42949702144|119586|
34359767562|86133|
34359767563|4398046634841|
34359767564|1099511755383|
34359767565|2199023262772|
34359767566|57112|
34359767567|1099511746501|
34359767568|1099511755383|
34359767569|4398046611205|
34359767570|2199023257128|
34359767571|1099511668703|
34359767572|104237|
34359767573|2199023359227|
34359767574|2199023325581|
34359767575|2199023267989|
34359767576|4398046611205|
34359767577|3298534984542|
34359767578|2199023301436|
34359767579|2199023267989|
34359767580|2199023316223|
34359767581|1099511668703|
34359767582|2199023268759|
34359767583|2199023359227|
34359767584|4398046611205|
34359767585|1099511755383|
34359767586|1099511668703|
34359767587|3788|
34359767588|1099511683335|
34359767589|1099511727123|
34359767590|2199023301436|
34359767591|2199023257128|
34359767592|101378|
34359767593|1099511693954|
34359767594|57112|
34359767595|2199023359227|
34359767596|1099511693954|
34359767597|1099511719347|
34359767598|1099511746501|
34359767599|2199023364668|
34359767600|63913|
34359767601|104237|
34359767602|2199023301436|
34359767603|1099511683335|
34359767604|1099511693954|
34359767605|63913|
34359767606|3298534958451|
34359767607|104237|
34359767608|1099511746501|
34359767609|2199023301436|
34359767610|4398046634975|
34359767611|2199023273168|
34359767612|2199023316223|
34359767613|4398046564396|
34359767614|104237|
34359767615|3298535005849|
34359767616|3298534947055|
34359767617|3298534989922|
34359767618|4398046634841|
34359767619|3298534967065|
34359767620|3298534937403|
34359767621|4398046634841|
34359767622|3298535005849|
34359767623|1099511746501|
34359767624|2199023267989|
34359767625|101378|
34359767626|3298535001551|
34359767627|2199023301436|
34359767628|1099511668703|
34359767629|2199023267989|
34359767630|1099511719347|
34359767631|1099511755383|
34359767632|1099511683335|
34359767633|3298534958451|
34359767634|101378|
34359767635|4398046611205|
34359767636|3298535001551|
34359767637|1099511719347|
34359767638|2199023262772|
34359767639|2199023273168|
34359767640|1099511693954|
8589963980|83345|
8589963981|83345|
8589963982|97880|
8589963983|83345|
8589963984|83345|
8589963985|97880|
8589963986|83345|
8589963987|83345|
8589963988|83345|
8589963989|97880|
8589963990|97880|
8589963991|83345|
8589963992|97880|
8589963993|83345|
8589963994|97880|
8589963995|97880|
25769833180|97880|
25769833181|97880|
25769833182|2199023325581|
25769833183|1099511724961|
25769833184|2199023325581|
25769833185|2199023293923|
25769833186|83345|
25769833187|2199023316223|
42949702374|2199023293923|
42949702375|97880|
42949702376|1099511724961|
42949702377|1099511724961|
42949702378|2199023293923|
42949702379|1099511724961|
42949702380|1099511724961|
42949702381|2199023325581|
42949702382|2199023316223|
42949702383|1099511724961|
42949702384|1099511683335|
42949702385|2199023293923|
42949702386|2199023293923|
42949702387|97880|
42949702388|1099511683335|
42949702389|2199023293923|
42949702390|4398046603962|
42949702391|3298534973647|
42949702392|1099511724961|
42949702393|2199023325581|
42949702394|2199023325581|
42949702395|83345|
42949702396|83345|
51539637073|2199023348893|
51539637074|1099511672157|
51539637075|4398046603962|
51539637076|1099511673091|
51539637077|5497558164490|
51539637078|5497558182904|
51539637079|4398046603962|
51539637080|1099511671535|
51539637081|2199023366729|
51539637083|1099511671535|
51539637084|5497558205725|
51539637085|1099511672157|
51539637086|2199023331496|
51539637087|2199023329314|
51539637088|4398046603962|
51539637089|1099511671535|
51539637090|4398046603962|
51539637091|2199023348893|
51539637092|5497558183007|
51539637093|5497558164490|
51539637094|2199023348893|
51539637095|54170|
51539637096|5497558182904|
51539637097|2199023366729|
51539637098|5497558182904|
51539637099|5497558205725|
51539637100|5497558182904|
51539637101|1099511671535|
51539637102|45230|
17179898738|1099511739214|
17179898739|65376|
17179898740|1099511683335|
17179898741|1099511739214|
17179898742|109522|
17179898743|1099511686944|
17179898744|1099511686944|
17179898745|1099511683335|
17179898746|1099511739214|
17179898747|1099511739214|
17179898748|65376|
17179898749|5472|
17179898750|65376|
17179898751|1099511686944|
51539637120|2199023347060|
51539637121|4398046549951|
51539637122|2199023314999|
51539637123|1099511686944|
51539637124|5497558191006|
51539637125|5497558248635|
51539637126|1099511683335|
51539637127|2199023314999|
51539637128|2199023314999|
51539637129|2199023347060|
51539637130|1099511705885|
51539637131|3298534941260|
51539637132|3298534944109|
51539637133|5472|
51539637134|4398046558416|
51539637135|2199023346652|
8589964176|109522|
8589964177|65376|
8589964178|97880|
8589964179|109522|
8589964180|109522|
34359767960|65376|
34359767961|5472|
34359767962|2199023354526|
34359767963|2199023354526|
34359767964|3298534933704|
34359767965|97880|
34359767966|97880|
34359767967|2199023314999|
34359767968|1099511662193|
34359767969|3298534941260|
34359767970|3298534944109|
34359767971|2199023347060|
34359767972|3298534931030|
34359767973|2199023293923|
34359767974|109522|
34359767975|2199023354526|
34359767976|97880|
34359767977|2199023354526|
34359767978|109522|
34359767979|1099511662193|
34359767980|1099511686944|
34359767981|2199023347060|
34359767982|109522|
34359767983|2199023347060|
34359767984|1099511662193|
34359767985|3298534933704|
34359767986|3298534933704|
34359767987|2199023347754|
34359767988|3298534941260|
34359767989|2199023293923|
34359767990|1099511705885|
34359767991|2199023347754|
34359767992|3298534931030|
34359768077|2199023285284|
34359768078|2199023288697|
42949702763|2199023293923|
42949702764|5472|
42949702765|2199023319323|
42949702766|5472|
42949702767|3298534900823|
42949702768|2199023381023|
42949702769|4398046514265|
42949702770|12804|
42949702771|4398046522918|
42949702772|4398046514265|
42949702773|3298534895054|
42949702774|7461|
42949702775|2199023264220|
42949702776|4398046514265|
42949702777|4398046527750|
42949702778|1099511633348|
34359768256|2199023271861|
34359768257|4398046553209|
34359768258|4398046553209|
34359768259|2199023271861|
34359768260|4398046553209|
34359768261|2199023271861|
34359768262|2199023271861|
34359768263|2199023271861|
34359768264|4398046553209|
34359768265|2199023271861|
34359768266|2199023271861|
34359768267|4398046553209|
34359768268|2199023271861|
34359768269|4398046553209|
34359768270|4398046553209|
42949702864|4398046515267|
42949702865|4398046518704|
42949702866|2199023293923|
42949702867|43126|
42949702868|2199023293923|
42949702869|3298534898743|
42949702870|4398046553209|
42949702871|2199023267108|
51539637494|3298534898743|
51539637495|43126|
51539637496|3298534947877|
51539637497|5497558179081|
51539637498|4398046553209|
51539637499|3298534898743|
51539637500|4398046515757|
51539637501|5497558179081|
42949702911|3298534903650|
42949702912|2199023271861|
42949702913|4398046522918|
42949702914|3298534887742|
42949702915|2199023271861|
42949702916|3298534887742|
51539637510|2199023285284|
51539637511|3298534888482|
51539637512|2112|
51539637513|4398046515267|
42949702922|2199023271861|
51539637515|5497558179081|
42949702924|3298534903650|
51539637517|5497558179081|
42949703109|5497558248915|
42949703110|4398046569924|
42949703111|3298534938202|
42949703112|5497558248915|
42949703113|71341|
42949703114|3298534938202|
17179899405|101378|
17179899406|1099511729832|
17179899407|104237|
17179899408|1099511630682|
17179899409|104237|
17179899410|104237|
17179899411|104237|
17179899412|104237|
17179899413|104237|
17179899414|101378|
17179899415|1099511630682|
17179899416|101378|
17179899417|101378|
17179899418|104237|
17179899419|1099511630682|
17179899420|101378|
17179899421|101378|
17179899422|104237|
17179899423|1099511729832|
34359768608|101378|
34359768609|3298534952373|
34359768610|3298534952373|
34359768611|2199023293923|
34359768612|4398046564396|
34359768613|3298534935865|
34359768614|4398046564396|
34359768615|3298534933704|
34359768616|3298534933704|
34359768617|1099511630682|
34359768618|3298534933704|
34359768619|3298534952373|
34359768620|1099511630682|
42949703213|1099511729832|
34359768622|1099511630682|
34359768623|4398046564396|
34359768624|2199023354526|
34359768625|1099511630682|
34359768626|104237|
17179899443|1099511729832|
17179899444|1099511630682|
17179899445|104237|
17179899446|101378|
17179899447|1099511729832|
17179899448|1099511630682|
17179899449|1099511729832|
34359768634|1099511630682|
34359768635|3298534944679|
34359768636|3298534944679|
34359768637|1099511630682|
34359768638|2199023354526|
34359768639|1099511729832|
34359768640|3298534944679|
34359768641|4398046564396|
34359768642|101378|
34359768643|4398046564396|
34359768644|101378|
42949703328|1099511695970|
42949703329|123533|
42949703330|39051|
42949703331|123533|
42949703332|3298534934015|
42949703333|3298534984542|
42949703334|2199023349367|
42949703335|4398046553209|
42949703336|5497558219412|
42949703337|5497558191604|
42949703338|1099511660293|
42949703339|3298534934015|
42949703340|3298534984542|
42949703341|4398046638141|
42949703342|5497558248915|
42949703343|5497558191604|
42949703344|5497558205725|
42949703345|4398046553209|
42949703346|4398046582217|
42949703347|2199023349367|
17179899576|2199023278943|
17179899577|11052|
34359768767|1099511731628|
34359768768|3298534892198|
34359768769|2199023366815|
34359768770|2199023295352|
34359768771|5894|
34359768772|1099511634493|
34359768773|1099511634493|
34359768774|2199023267618|
34359768775|420|
34359768776|2199023278943|
34359768777|3298534893737|
34359768778|63000|
34359768779|2199023267618|
34359768780|1099511644779|
34359768781|2199023277314|
34359768782|1099511731628|
34359768783|3298534895531|
34359768784|17819|
34359768785|3298534890133|
34359768786|2199023366815|
34359768787|1099511647999|
34359768788|3298534885946|
34359768789|2199023264220|
34359768790|3298534885946|
34359768791|4398046519367|
34359768792|3298534895531|
34359768793|2199023278943|
34359768794|1099511631444|
34359768795|4398046519367|
34359768796|3298534892198|
34359768797|2199023266485|
34359768798|2199023264220|
34359768799|1099511647848|
34359768800|3298534895531|
34359768801|3298534885946|
34359768802|2199023268759|
34359768803|11052|
34359768804|2199023264220|
34359768805|1099511644779|
34359768806|1099511647848|
34359768807|3298534890133|
34359768808|3298534892198|
34359768809|2199023268759|
34359768810|2199023340541|
34359768811|1099511644779|
34359768812|2199023260872|
34359768813|2199023366815|
34359768814|2199023270669|
34359768815|2199023270669|
34359768816|3298534893737|
34359768817|1099511647848|
34359768818|3298534890133|
42949703565|4398046530241|
42949703566|3298534917341|
42949703567|3298534957798|
42949703568|2199023285284|
42949703569|3298534957798|
42949703570|67606|
42949703571|2199023264220|
42949703572|4398046578910|
42949703573|4398046598674|
42949703574|2199023266485|
42949703575|3298534948279|
42949703576|4398046598674|
42949703577|2199023266485|
42949703578|4398046616947|
42949703579|4398046551829|
25769834396|1099511695970|
25769834397|2199023257916|
25769834398|2199023257916|
25769834399|3298534904341|
25769834400|24383|
25769834401|2199023264220|
25769834402|63000|
25769834403|75365|
25769834404|25975|
25769834405|3298534932421|
25769834406|2199023366180|
25769834407|94897|
