Post.id|Person.id|
42949696375|5497558155020|
42949696376|5497558155020|
42949696377|5497558155020|
42949696378|5497558155020|
42949696379|5497558155020|
42949696380|5497558155020|
42949696381|5497558155020|
42949696382|5497558155020|
42949696383|5497558155020|
42949696384|5497558155020|
42949696385|5497558155020|
42949696386|5497558155020|
42949696387|5497558155020|
42949696388|5497558155020|
42949696389|5497558155020|
42949696390|5497558155020|
42949696391|5497558155020|
42949696392|3298534909654|
34359761801|3298534909654|
42949696394|3298534909654|
51539631039|5497558252077|
51539631050|5497558221386|
51539631051|2199023292079|
42949696460|3298534909654|
42949696491|1099511712006|
42949696492|117871|
42949696493|2199023347865|
51539631086|1099511660191|
51539631087|2199023321609|
42949696496|117871|
51539631089|4398046539718|
51539631090|4398046539718|
51539631160|2199023321609|
51539631161|4398046539718|
51539631162|5497558205725|
51539631163|77096|
42949696572|2199023322212|
51539631165|37116|
51539631166|2199023288697|
25769827437|37116|
17179892856|37116|
42949696650|4398046550386|
51539631255|4398046550386|
51539631256|4398046550386|
51539631257|4398046550386|
51539631258|4398046550386|
51539631259|4398046550386|
51539631260|4398046550386|
51539631261|4398046550386|
51539631262|4398046550386|
51539631263|4398046550386|
51539631264|4398046550386|
51539631265|4398046550386|
51539631266|4398046550386|
51539631267|4398046550386|
51539631268|4398046550386|
51539631269|4398046550386|
34359762086|4398046550386|
34359762087|4398046550386|
34359762088|4398046550386|
34359762089|4398046550386|
34359762090|4398046550386|
34359762091|4398046550386|
34359762092|4398046550386|
34359762093|4398046550386|
25769827502|1099511712971|
17179892911|1099511712971|
17179892912|1099511712971|
17179892913|1099511712971|
17179892914|1099511712971|
17179892915|1099511712971|
17179892916|1099511712971|
17179892917|1099511712971|
17179892918|1099511712971|
17179892919|1099511712971|
25769827512|1099511712971|
25769827513|1099511712971|
51539631290|1099511712971|
51539631291|1099511712971|
51539631292|1099511712971|
51539631293|1099511712971|
51539631294|1099511712971|
51539631295|1099511712971|
51539631296|1099511712971|
51539631297|1099511712971|
51539631298|1099511712971|
51539631299|1099511712971|
51539631300|1099511712971|
51539631301|1099511712971|
51539631302|1099511712971|
51539631303|1099511712971|
51539631304|1099511712971|
51539631305|1099511712971|
51539631306|1099511712971|
51539631307|1099511712971|
34359762124|1099511712971|
25769827533|1099511712971|
25769827534|1099511712971|
25769827535|1099511712971|
25769827536|1099511712971|
25769827537|1099511712971|
25769827538|1099511712971|
25769827539|1099511712971|
25769827540|1099511712971|
25769827541|1099511712971|
25769827542|1099511712971|
25769827543|1099511712971|
25769827544|1099511712971|
25769827545|1099511712971|
25769827546|1099511712971|
25769827547|1099511712971|
25769827548|1099511712971|
25769827549|1099511712971|
25769827550|1099511712971|
25769827551|1099511712971|
25769827552|1099511712971|
25769827553|1099511712971|
25769827554|1099511712971|
25769827555|1099511712971|
25769827556|1099511712971|
25769827557|1099511712971|
25769827558|1099511712971|
25769827559|1099511712971|
34359762152|2199023368209|
34359762153|2199023368209|
34359762154|2199023368209|
34359762155|2199023368209|
17179893018|117871|
8589958427|117871|
34359762204|117871|
34359762205|117871|
34359762237|117871|
34359762238|117871|
34359762239|117871|
34359762240|117871|
34359762241|117871|
34359762242|117871|
34359762243|117871|
34359762244|117871|
23956|117871|
23957|117871|
17179893142|117871|
17179893143|117871|
17179893144|117871|
17179893145|117871|
8589958554|117871|
8589958555|117871|
8589958556|117871|
8589958557|117871|
8589958558|117871|
8589958559|117871|
8589958560|117871|
8589958561|117871|
8589958562|117871|
8589958563|117871|
8589958564|117871|
8589958565|117871|
17179893158|117871|
17179893159|117871|
17179893160|117871|
17179893161|117871|
17179893162|117871|
17179893163|117871|
17179893164|117871|
17179893165|117871|
17179893166|117871|
34359762351|117871|
34359762352|117871|
34359762353|117871|
34359762354|117871|
34359762355|117871|
34359762356|117871|
51539631541|117871|
51539631542|117871|
51539631543|117871|
51539631544|117871|
51539631545|117871|
51539631546|117871|
51539631547|117871|
51539631548|117871|
51539631549|117871|
51539631550|117871|
51539631551|117871|
51539631552|117871|
51539631553|117871|
51539631554|117871|
51539631555|117871|
51539631556|117871|
51539631557|117871|
51539631558|117871|
51539631559|117871|
51539631560|117871|
24009|117871|
24010|117871|
24011|117871|
24012|117871|
8589958605|117871|
8589958606|117871|
8589958607|117871|
8589958608|117871|
8589958609|117871|
8589958610|117871|
8589958611|117871|
8589958612|117871|
8589958613|117871|
17179893206|117871|
17179893207|117871|
17179893208|117871|
17179893209|117871|
17179893210|117871|
17179893211|117871|
17179893212|117871|
17179893213|117871|
34359762398|4398046525191|
34359762399|4398046525191|
42949696992|4398046525191|
34359762401|4398046525191|
34359762402|4398046525191|
34359762403|4398046525191|
34359762404|4398046525191|
34359762405|4398046525191|
34359762406|4398046525191|
34359762407|4398046525191|
34359762408|4398046525191|
34359762409|4398046525191|
34359762410|4398046525191|
34359762411|4398046525191|
34359762412|4398046525191|
34359762413|4398046525191|
34359762414|4398046525191|
34359762415|4398046525191|
34359762416|4398046525191|
34359762417|4398046525191|
34359762418|4398046525191|
34359762419|4398046525191|
34359762420|4398046525191|
34359762421|4398046525191|
34359762422|4398046525191|
34359762423|4398046525191|
51539631608|2199023286565|
34359762425|2199023286565|
25769827834|2199023286565|
34359762427|2199023286565|
34359762443|2199023286565|
34359762444|2199023286565|
42949697064|2199023286565|
42949697065|2199023286565|
42949697066|2199023286565|
42949697067|2199023286565|
42949697068|2199023286565|
42949697069|2199023286565|
42949697070|2199023286565|
42949697071|2199023286565|
42949697072|2199023286565|
42949697073|2199023286565|
42949697074|2199023286565|
42949697075|2199023286565|
42949697076|2199023286565|
42949697077|2199023286565|
42949697078|2199023286565|
42949697079|2199023286565|
42949697080|2199023286565|
42949697081|2199023286565|
42949697082|2199023286565|
25769827899|2199023286565|
25769827900|2199023286565|
25769827901|2199023286565|
25769827902|2199023286565|
25769827903|2199023286565|
25769827904|2199023286565|
25769827905|2199023286565|
25769827906|2199023286565|
25769827907|2199023286565|
25769827908|2199023286565|
25769827909|2199023286565|
25769827910|2199023286565|
25769827911|2199023286565|
25769827912|2199023286565|
25769827913|2199023286565|
51539631690|2199023286565|
51539631691|2199023286565|
51539631692|2199023286565|
51539631693|2199023286565|
51539631694|2199023286565|
51539631695|2199023286565|
51539631696|2199023286565|
51539631697|2199023286565|
51539631698|2199023286565|
51539631699|2199023286565|
51539631700|2199023286565|
51539631701|2199023286565|
51539631702|2199023286565|
51539631703|2199023286565|
51539631704|2199023286565|
51539631705|2199023286565|
25769827930|2199023286565|
25769827931|2199023286565|
42949697116|1099511660055|
8589958749|1099511660055|
51539631732|4398046569110|
51539631733|4398046569110|
51539631734|4398046569110|
42949697143|4398046569110|
42949697144|4398046569110|
42949697145|4398046569110|
34359762554|4398046569110|
34359762555|4398046569110|
34359762556|4398046569110|
34359762557|4398046569110|
34359762558|4398046569110|
34359762559|4398046569110|
34359762560|4398046569110|
34359762561|4398046569110|
34359762562|4398046569110|
34359762563|4398046569110|
34359762564|4398046569110|
34359762565|4398046569110|
34359762566|4398046569110|
34359762567|4398046569110|
34359762568|4398046569110|
34359762569|4398046569110|
34359762570|4398046569110|
34359762571|4398046569110|
42949697164|76573|
51539631770|5497558217101|
51539631771|5497558217101|
51539631772|5497558217101|
51539631773|5497558217101|
51539631774|5497558217101|
34359762591|1099511709659|
25769828005|2199023347754|
25769828006|2199023347754|
17179893415|2199023347754|
17179893416|2199023347754|
34359762617|2199023347754|
34359762618|2199023347754|
34359762619|2199023347754|
34359762620|2199023347754|
34359762621|2199023347754|
42949697277|2199023347754|
42949697278|2199023347754|
42949697279|2199023347754|
42949697280|2199023347754|
42949697281|2199023347754|
42949697282|2199023347754|
42949697283|2199023347754|
42949697284|2199023347754|
42949697285|2199023347754|
34359762694|2199023347754|
34359762695|2199023347754|
34359762696|2199023347754|
34359762697|2199023347754|
34359762698|2199023347754|
34359762699|2199023347754|
34359762700|2199023347754|
34359762701|2199023347754|
34359762702|2199023347754|
34359762703|2199023347754|
34359762704|2199023347754|
34359762705|2199023347754|
34359762706|2199023347754|
34359762707|2199023347754|
25769828116|2199023347754|
25769828117|2199023347754|
25769828118|2199023347754|
25769828119|2199023347754|
25769828120|2199023347754|
25769828121|2199023347754|
25769828122|2199023347754|
25769828123|2199023347754|
25769828124|2199023347754|
25769828125|2199023347754|
25769828126|2199023347754|
25769828127|2199023347754|
42949697312|2199023347754|
42949697313|2199023347754|
42949697314|2199023347754|
34359762723|2199023347754|
34359762724|2199023347754|
34359762725|2199023347754|
34359762726|2199023347754|
34359762727|2199023347754|
34359762728|2199023347754|
34359762729|2199023347754|
34359762730|2199023347754|
34359762731|2199023347754|
34359762732|2199023347754|
34359762733|2199023347754|
34359762734|2199023347754|
34359762735|2199023347754|
34359762736|2199023347754|
34359762737|2199023347754|
34359762738|2199023347754|
34359762739|2199023347754|
34359762740|2199023347754|
34359762741|2199023347754|
34359762742|2199023347754|
34359762743|2199023347754|
34359762744|2199023347754|
34359762745|2199023347754|
34359762746|2199023347754|
34359762747|2199023347754|
34359762748|2199023347754|
34359762749|2199023347754|
34359762750|2199023347754|
34359762751|2199023347754|
42949697344|94669|
42949697349|2199023268690|
34359762758|2199023268690|
25769828186|2199023268690|
25769828187|2199023268690|
25769828188|2199023268690|
25769828189|2199023268690|
25769828190|2199023268690|
25769828191|2199023268690|
25769828192|2199023268690|
25769828193|2199023268690|
25769828194|2199023268690|
25769828195|2199023268690|
25769828196|2199023268690|
25769828197|2199023268690|
25769828198|2199023268690|
25769828199|2199023268690|
25769828200|2199023268690|
25769828201|2199023268690|
25769828202|2199023268690|
25769828203|2199023268690|
25769828204|2199023268690|
25769828205|2199023268690|
42949697390|2199023268690|
42949697391|2199023268690|
42949697392|2199023268690|
42949697393|2199023268690|
42949697394|2199023268690|
42949697395|2199023268690|
42949697396|2199023268690|
42949697397|2199023268690|
42949697398|2199023268690|
42949697399|2199023268690|
42949697400|2199023268690|
42949697401|2199023268690|
42949697402|2199023268690|
42949697403|2199023268690|
25769828220|2199023268690|
25769828221|2199023268690|
25769828222|2199023268690|
25769828223|2199023268690|
25769828224|2199023268690|
25769828225|2199023268690|
25769828226|2199023268690|
25769828227|2199023268690|
17179893636|2199023268690|
17179893637|2199023268690|
17179893638|2199023268690|
17179893639|2199023268690|
17179893640|2199023268690|
17179893641|2199023268690|
17179893642|2199023268690|
17179893643|2199023268690|
17179893644|2199023268690|
17179893645|2199023268690|
17179893646|2199023268690|
17179893647|2199023268690|
17179893648|2199023268690|
25769828241|2199023268690|
25769828242|2199023268690|
25769828243|2199023268690|
51539632020|2199023268690|
51539632021|2199023268690|
51539632022|2199023268690|
51539632023|2199023268690|
51539632024|2199023268690|
51539632025|2199023268690|
51539632026|2199023268690|
51539632027|2199023268690|
51539632028|2199023268690|
51539632029|2199023268690|
51539632030|2199023268690|
51539632031|2199023268690|
51539632032|2199023268690|
51539632033|2199023268690|
42949697442|5497558157250|
42949697443|5497558157250|
42949697444|5497558157250|
42949697445|5497558157250|
42949697446|5497558182044|
42949697447|5497558182044|
42949697448|5497558193399|
42949697449|5497558193399|
42949697450|5497558193399|
42949697451|5497558193399|
42949697452|5497558193399|
42949697453|5497558193399|
42949697454|5497558193399|
42949697455|5497558193399|
42949697456|5497558193399|
8589959089|1099511691809|
8589959090|1099511691809|
8589959091|1099511691809|
8589959092|1099511691809|
8589959093|1099511691809|
8589959094|1099511691809|
8589959095|1099511691809|
8589959096|1099511691809|
8589959097|1099511691809|
17179893690|1099511691809|
17179893691|1099511691809|
17179893692|1099511691809|
17179893693|1099511691809|
17179893694|1099511691809|
17179893695|1099511691809|
17179893696|1099511691809|
17179893697|1099511691809|
17179893698|1099511691809|
17179893699|1099511691809|
17179893700|1099511691809|
17179893701|1099511691809|
17179893702|1099511691809|
17179893703|1099511691809|
17179893704|1099511691809|
17179893705|1099511691809|
17179893706|1099511691809|
34359762891|1099511691809|
34359762892|1099511691809|
34359762893|1099511691809|
34359762894|1099511691809|
34359762895|1099511691809|
34359762896|1099511691809|
34359762897|1099511691809|
25769828306|1099511691809|
25769828307|1099511691809|
25769828308|1099511691809|
25769828309|1099511691809|
25769828310|1099511691809|
25769828311|1099511691809|
25769828312|1099511691809|
25769828313|1099511691809|
25769828314|1099511691809|
17179893723|1099511691809|
17179893724|1099511691809|
17179893725|1099511691809|
17179893726|1099511691809|
17179893727|1099511691809|
17179893728|1099511691809|
17179893729|1099511691809|
17179893730|1099511691809|
