Post.id|Place.id|
1412442944976735|52|
1412442944976736|52|
1412442944976737|52|
1412442944976738|52|
1412442944976739|52|
1412442944976740|52|
1412442944976741|52|
1412442944976742|52|
1412442944976743|52|
1412442944976744|52|
1412442944976745|52|
1412442944976746|52|
1412442944976747|52|
1405699846322028|64|
1405699846322029|64|
1405699846322030|64|
1405699846322031|64|
1405699846322032|64|
1470888859940721|23|
1470888859940722|23|
1470888859940723|23|
1470888859940724|0|
1470888859940725|0|
1470888859940726|23|
1470888859940727|0|
1470888859940728|23|
1470888859940729|23|
1470888859940730|23|
1470888859940731|23|
1470888859940732|23|
1470888859940733|23|
1470888859940734|23|
1470888859940735|0|
1470888859940736|0|
1591293973116801|49|
1591293973116802|49|
1591293973116803|49|
1591293973116804|49|
1591293973116805|49|
1591293973116806|49|
1591293973116807|49|
1591293973116808|49|
1591293973116809|49|
1591293973116810|49|
1591293973116811|49|
1591293973116812|49|
1591293973116813|49|
1591293973116814|49|
1591293973116815|49|
1591293973116816|49|
1591293973116817|49|
1575196435691410|94|
1575196435691411|94|
1575196435691412|94|
1575196435691413|94|
1575196435691414|94|
1575196435691415|94|
1575196435691416|94|
1575196435691417|94|
1575196435691418|94|
1575196435691419|94|
1575196435691420|94|
1575196435691421|94|
1575196435691422|94|
1575196435691423|94|
1575196435691424|94|
1575196435691425|94|
1575196435691426|94|
1575196435691427|94|
1425568365033380|110|
1425568365033381|0|
1425568365033382|110|
1425568365033383|110|
1425568365033384|110|
1425568365033385|110|
1425568365033386|110|
1425568365033387|110|
1425568365033388|110|
1425568365033389|110|
1425568365033390|110|
1425568365033391|110|
1425568365033392|110|
1405210220050353|26|
1405210220050354|26|
1405210220050355|26|
1405210220050356|26|
1405210220050357|26|
1405210220050358|26|
1405210220050359|26|
1406661918996420|6|
1406661918996421|6|
1406661918996422|6|
1406661918996423|6|
1406661918996424|6|
1406661918996425|6|
1406661918996426|6|
1406661918996427|6|
1406661918996428|6|
1406661918996429|6|
1406661918996430|6|
1406661918996431|6|
1406661918996432|6|
1406661918996433|6|
1406661918996434|6|
1406661918996435|6|
1406661918996436|6|
1406661918996437|6|
1406661918996438|6|
1406661918996439|6|
1564708125554648|18|
1580444885727193|83|
1540536049612769|70|
1581312469121000|79|
1580479245465577|24|
1592298995464189|55|
1592298995464190|55|
1592298995464191|55|
1592298995464192|55|
1592298995464193|55|
1592298995464194|55|
1592298995464195|55|
1592298995464196|55|
1592298995464197|55|
1592298995464198|55|
1592298995464199|55|
1592298995464200|55|
1592298995464201|55|
1592298995464202|55|
1592298995464203|55|
1592298995464204|55|
1586517969483814|55|
1586517969483815|55|
1586517969483816|55|
1570162734020649|14|
1570162734020650|14|
1570162734020651|14|
1570162734020652|14|
1570162734020653|14|
1570162734020654|14|
1570162734020655|14|
1518751975487536|11|
1555104578680894|26|
1492028688971839|4|
1492028688971840|4|
1492028688971841|4|
1492028688971842|4|
1492028688971843|4|
1492028688971844|4|
1492028688971845|4|
1566898558875718|107|
1566898558875719|107|
1566898558875720|107|
1566898558875721|107|
1566898558875722|107|
1566898558875723|107|
1566898558875724|107|
1566898558875725|107|
1566898558875726|107|
1566898558875727|107|
1566898558875728|107|
1566898558875729|107|
1566898558875730|107|
1566898558875731|107|
1566898558875732|107|
1568058200045653|109|
1568058200045654|109|
1568058200045655|109|
1568058200045656|109|
1513795583227993|27|
1513795583227994|27|
1513795583227995|27|
1513795583227996|27|
1513795583227997|27|
1513795583227998|27|
1513795583227999|27|
1513795583228000|27|
1513795583228001|27|
1513795583228002|27|
1513795583228003|27|
1513795583228004|27|
1513795583228005|27|
1513795583228006|27|
1513795583228007|27|
1513795583228008|27|
1513795583228009|27|
1513795583228010|27|
1513795583228011|27|
1533603972397164|42|
1533603972397165|42|
1533603972397166|42|
1533603972397167|42|
1533603972397168|42|
1533603972397169|42|
1533603972397170|42|
1533603972397171|42|
1533603972397172|42|
1533603972397173|42|
1533603972397174|42|
1533603972397175|42|
1533603972397176|42|
1533603972397177|42|
1533603972397178|42|
1533603972397179|107|
1533603972397180|42|
1549778819233917|43|
1549778819233918|43|
1549778819233919|43|
1549778819233920|43|
1549778819233921|43|
1549778819233922|43|
1549778819233923|43|
1549778819233924|43|
1549778819233925|43|
1446716783999110|11|
1446759733672071|89|
1446940122298504|39|
1446467675895945|27|
1447008841775242|86|
1446502035634315|33|
1473869567244495|29|
1473869567244496|29|
1473869567244497|29|
1473869567244498|29|
1473869567244499|46|
1473869567244500|29|
1473869567244501|29|
1473869567244502|29|
1473869567244503|46|
1473869567244504|29|
1493712316152025|107|
1493712316152026|107|
1493712316152027|107|
1493712316152028|107|
1493712316152029|107|
1493712316152030|107|
1493712316152031|107|
1493712316152032|107|
1493712316152033|107|
1493712316152034|107|
1493712316152035|107|
1493712316152036|107|
1419692849772773|107|
1419692849772774|107|
1419692849772775|107|
1419692849772776|107|
1406060623575273|97|
1406060623575274|97|
1406060623575275|97|
1406060623575276|97|
1406060623575277|97|
1406060623575278|97|
1406060623575279|97|
1406060623575280|97|
1406060623575281|97|
1406060623575282|97|
1406060623575283|97|
1406060623575284|97|
1406060623575285|97|
1406060623575286|97|
1406060623575287|97|
1432148254931192|35|
1432148254931193|35|
1432148254931194|35|
1432148254931195|35|
1432148254931196|35|
1432148254931197|35|
1432148254931198|35|
1432148254931199|35|
1432148254931200|35|
1432148254931201|35|
1432148254931202|35|
1432148254931203|35|
1432148254931204|35|
1432148254931205|35|
1432148254931206|35|
1485345719859463|60|
1485345719859464|60|
1485345719859465|60|
1485345719859466|60|
1485345719859467|60|
1485345719859468|60|
1485345719859469|60|
1485345719859470|60|
1485345719859471|60|
1485345719859472|60|
1475518834686225|24|
1475518834686226|24|
1475518834686227|24|
1475518834686228|24|
1475518834686229|24|
1475518834686230|46|
1475518834686231|24|
1483224006015256|107|
1442052449515821|16|
1442052449515822|16|
1442052449515823|16|
1442052449515824|16|
1442052449515825|16|
1442052449515826|16|
1442052449515827|16|
1442052449515828|16|
1442052449515829|16|
1442052449515830|16|
1442052449515831|16|
1442052449515832|16|
1442052449515833|16|
1508993809791290|106|
1508993809791291|106|
1508993809791292|106|
1508993809791293|106|
1508993809791294|106|
1508993809791295|106|
1508993809791296|106|
1508993809791297|106|
1508993809791298|106|
1508993809791299|106|
1508993809791300|106|
1508993809791301|106|
1508993809791302|106|
1451690356128089|24|
1451690356128090|24|
1451690356128091|24|
1451690356128092|24|
1451690356128093|24|
1451690356128094|24|
1451690356128095|24|
1451690356128096|24|
1455375438068065|30|
1455375438068066|30|
1455375438068067|30|
1455375438068068|30|
1455375438068069|30|
1455375438068070|30|
1455375438068071|30|
1455375438068072|30|
1455375438068073|30|
1455375438068074|53|
1455375438068075|30|
1455375438068076|30|
1455375438068077|30|
1455375438068078|30|
1455375438068079|30|
1455375438068080|30|
1455375438068081|30|
1455375438068082|30|
1455375438068083|53|
1574071154260340|32|
1574071154260341|53|
1574071154260342|32|
1574071154260343|32|
1574071154260344|32|
1574071154260345|32|
1574071154260346|32|
1574071154260347|32|
1574071154260348|32|
1574071154260349|32|
1574071154260350|32|
1574071154260351|32|
1574071154260352|32|
1574071154260353|32|
1574071154260354|32|
1431684398463363|105|
1431684398463364|105|
1431684398463365|105|
1431684398463366|105|
1431684398463367|105|
1431684398463368|105|
1431684398463369|105|
1574122693867914|86|
1574122693867915|86|
1574122693867916|86|
1574122693867917|86|
1574122693867918|86|
1574122693867919|86|
1574122693867920|86|
1535304779446673|33|
1535304779446674|33|
1535304779446675|33|
1535304779446676|33|
1535304779446677|33|
1535304779446678|33|
1535304779446679|33|
1535304779446680|33|
1535304779446681|33|
1535304779446682|33|
1535304779446683|33|
1535304779446684|33|
1535304779446685|33|
1535304779446686|33|
1535304779446687|33|
1535304779446688|33|
1535304779446689|53|
1494889137191340|12|
1494889137191341|12|
1494889137191342|12|
1494889137191343|12|
1494889137191344|12|
1494889137191345|12|
1494889137191346|12|
1494889137191347|12|
1578615229659572|32|
1578615229659573|32|
1578615229659574|32|
1497672275999159|84|
1497672275999160|84|
1497672275999161|84|
1497672275999162|84|
1517824262551995|9|
1517824262551996|9|
1517824262551997|9|
1517824262551998|9|
1517824262551999|9|
1517824262552000|9|
1517824262552001|9|
1517824262552002|9|
1517824262552003|9|
1517824262552004|9|
1517824262552005|9|
1517824262552006|9|
1517824262552007|9|
1520770610117064|71|
1520770610117065|71|
1520770610117066|71|
1520770610117067|71|
1545561161349581|55|
1581132080495094|55|
1581132080495095|34|
1581132080495096|34|
1581132080495097|34|
1581132080495098|34|
1581132080495099|34|
1581132080495100|34|
1564184139545085|49|
1564184139545086|49|
1564184139545087|49|
1564184139545088|49|
1564184139545089|49|
1564184139545090|49|
1564184139545091|49|
1560138280352260|46|
1560138280352261|46|
1560138280352262|46|
1560138280352263|46|
1560138280352264|46|
1560138280352265|46|
1560138280352266|46|
1560138280352267|55|
1560138280352268|46|
1560138280352269|46|
1560138280352270|46|
1560138280352271|46|
1560138280352272|46|
1560138280352273|46|
1560138280352274|46|
1560138280352275|46|
1560138280352276|46|
1560138280352277|46|
1544461649721878|91|
1544461649721879|91|
1544461649721880|91|
1544461649721881|91|
1544461649721882|91|
1544461649721883|91|
1544461649721884|91|
1544461649721885|91|
1544461649721886|91|
1544461649721887|91|
1544461649721888|91|
1544461649721889|91|
1544461649721890|91|
1544461649721891|91|
1544461649721892|91|
1544461649721893|91|
1544461649721894|91|
1544298440964647|2|
1544298440964648|2|
1544298440964649|2|
1544298440964650|2|
1544298440964651|2|
1544298440964652|2|
1544298440964653|2|
1544298440964654|2|
1544298440964655|2|
1544298440964656|2|
1457187914267185|23|
1457187914267186|55|
1457187914267187|23|
1457187914267188|23|
1457187914267189|23|
1457187914267190|23|
1533122936060471|102|
1533122936060472|102|
1533122936060473|102|
1533423583771194|102|
1538345616292414|49|
1568659495467595|72|
1568659495467596|72|
1568659495467597|72|
1535802995653198|108|
1535802995653199|108|
1535802995653200|108|
1535802995653201|108|
1535802995653202|108|
1554537642998355|73|
1554537642998356|73|
1554537642998357|73|
1554537642998358|73|
1554537642998359|73|
1554537642998360|81|
1554537642998361|73|
1554537642998362|73|
1554537642998363|73|
1554537642998364|73|
1554537642998365|73|
1554537642998366|73|
1554537642998367|73|
1554537642998368|73|
1554537642998369|73|
1554537642998370|73|
1554537642998371|73|
1554537642998372|73|
1554537642998373|73|
1554537642998374|73|
1587660430785140|92|
1587660430785141|92|
1587660430785142|92|
1587660430785143|92|
1587660430785144|92|
1587660430785145|92|
1587660430785146|92|
1587660430785147|92|
1506322340133500|77|
1506322340133501|77|
1506322340133502|77|
1506322340133503|77|
1506322340133504|77|
1506322340133505|77|
1506322340133506|77|
1506322340133507|77|
1506322340133508|77|
1506322340133509|77|
1506322340133510|77|
1506322340133511|77|
1506322340133512|77|
1506322340133513|77|
1506322340133514|77|
1506322340133515|77|
1506322340133516|77|
1506322340133517|77|
1505119749290638|6|
1505119749290639|6|
1505119749290640|6|
1505119749290641|6|
1505119749290642|6|
1505119749290643|6|
1505119749290644|6|
1505119749290645|6|
1505119749290646|6|
1564287218760343|7|
1564287218760344|7|
1564287218760345|7|
1564287218760346|7|
1564287218760347|7|
1564287218760348|7|
1564287218760349|7|
1564287218760350|7|
1564287218760351|7|
1564287218760352|7|
1564287218760353|7|
1564287218760354|7|
1564287218760355|7|
1564287218760356|7|
1564287218760357|7|
1564287218760358|7|
1564287218760359|7|
1564287218760360|7|
1498900636646057|44|
1546454514547370|45|
1546454514547371|45|
1546454514547372|45|
1546454514547373|45|
1546454514547374|45|
1546454514547375|45|
1546454514547376|45|
1546454514547377|45|
1546454514547378|45|
1543645605935802|103|
1435738847591099|95|
1435738847591100|95|
1435738847591101|95|
1435738847591102|95|
1435738847591103|95|
1435738847591104|95|
1435738847591105|95|
1435738847591106|95|
1435738847591107|95|
1435738847591108|95|
1435738847591109|95|
1435738847591110|102|
1476180259650247|7|
1476180259650248|7|
1476180259650249|7|
1476180259650250|7|
1476180259650251|7|
1476180259650252|7|
1476180259650253|7|
1476180259650254|102|
1476180259650255|7|
1476180259650256|7|
1476180259650257|7|
1476180259650258|7|
1476180259650259|7|
1476180259650260|7|
1476180259650261|7|
1476180259650262|102|
1476180259650263|7|
1476180259650264|7|
1476180259650265|7|
1529102846671578|88|
1529102846671579|88|
1529102846671580|88|
1529102846671581|88|
1529102846671582|88|
1529102846671583|88|
1529102846671584|88|
1542906871560929|91|
1542906871560930|91|
1542906871560931|91|
1542906871560932|91|
1542906871560933|91|
1542906871560934|91|
1542906871560935|91|
1542906871560936|91|
1542906871560937|91|
1467427116301035|30|
1467427116301036|30|
1467427116301037|30|
1467427116301038|30|
1467427116301039|30|
1467427116301040|30|
1467427116301041|30|
1467427116301042|30|
1467427116301043|30|
1467427116301044|30|
1467427116301045|102|
1467427116301046|30|
1467427116301047|102|
1467427116301048|30|
1467427116301049|30|
1467427116301050|30|
1467427116301051|30|
1467427116301052|30|
1467427116301053|30|
1467427116301054|30|
1538173817600767|47|
1548078012185344|98|
1565111852481281|24|
1538508825049886|20|
1513589424798506|97|
1513589424798507|97|
1513589424798508|97|
1513589424798509|97|
1513589424798510|97|
1513589424798511|97|
1513589424798512|97|
1513589424798513|97|
1513589424798514|97|
1513589424798515|97|
1513589424798516|97|
1513589424798517|97|
1513589424798518|97|
1555800363383607|107|
1555800363383608|107|
1555800363383609|107|
1555800363383610|107|
1555800363383611|107|
1555800363383612|107|
1555800363383613|107|
1555800363383614|107|
1555800363383615|107|
1555800363383616|107|
1555800363383617|107|
1555800363383618|107|
1555800363383619|107|
1555800363383620|107|
1552561958042437|69|
1552561958042438|69|
1552561958042439|69|
1552561958042440|69|
1552561958042441|69|
1552561958042442|69|
1552561958042443|69|
1552561958042444|69|
1552561958042445|69|
1552561958042446|69|
1552561958042447|69|
1552561958042448|69|
1552561958042449|69|
1552561958042450|69|
1552561958042451|69|
1574320262363988|107|
1574320262363989|107|
1574320262363990|107|
1574320262363991|107|
1574320262363992|107|
1574320262363993|107|
1565790457314138|22|
1565790457314139|22|
1565790457314140|22|
1565790457314141|22|
1565790457314142|22|
1565790457314143|22|
1565790457314144|1|
1565790457314145|22|
1565790457314146|1|
1565790457314147|22|
1565790457314148|22|
1565790457314149|22|
1565790457314150|22|
1565790457314151|22|
1565790457314152|22|
1565790457314153|22|
1565790457314154|22|
1565790457314155|22|
1565790457314156|22|
1565790457314157|22|
1581355418794866|15|
1560413158259607|4|
1560413158259608|4|
1560413158259609|4|
1560413158259610|4|
1560413158259611|4|
1560413158259612|4|
1560413158259613|4|
1560413158259614|4|
1560413158259615|1|
1560413158259616|4|
1560413158259617|4|
1560413158259618|4|
1560413158259619|4|
1370506884299685|30|
1456947396098982|97|
1380110431173571|104|
