id|type|name|url|
4766|company|Keio_University_Shonan_Fujisawa_Campus|http://dbpedia.org/resource/Keio_University_Shonan_Fujisawa_Campus|
4767|company|Sōka_University|http://dbpedia.org/resource/Sōka_University|
4768|company|Hachinohe_Junior_College|http://dbpedia.org/resource/Hachinohe_Junior_College|
4769|company|Hachinohe_Institute_of_Technology|http://dbpedia.org/resource/Hachinohe_Institute_of_Technology|
4770|company|Nagoya_Management_Junior_College|http://dbpedia.org/resource/Nagoya_Management_Junior_College|
4771|company|Japanese_Red_Cross_Toyota_College_of_Nursing|http://dbpedia.org/resource/Japanese_Red_Cross_Toyota_College_of_Nursing|
4772|company|Junior_College_of_Toyota|http://dbpedia.org/resource/Junior_College_of_Toyota|
4773|company|Gifu_University|http://dbpedia.org/resource/Gifu_University|
4774|company|Izumi_Junior_College|http://dbpedia.org/resource/Izumi_Junior_College|
4775|company|Yokohama_City_University|http://dbpedia.org/resource/Yokohama_City_University|
4776|company|Rissho_University|http://dbpedia.org/resource/Rissho_University|
4777|company|Tokyo_University_of_the_Arts|http://dbpedia.org/resource/Tokyo_University_of_the_Arts|
4778|company|Toyo_University|http://dbpedia.org/resource/Toyo_University|
4779|company|Osaka_City_University|http://dbpedia.org/resource/Osaka_City_University|
4780|company|Osaka_University_of_Economics|http://dbpedia.org/resource/Osaka_University_of_Economics|
4781|company|Shukutoku_University|http://dbpedia.org/resource/Shukutoku_University|
4782|company|Uekusa_University|http://dbpedia.org/resource/Uekusa_University|
4783|company|Senshu_University|http://dbpedia.org/resource/Senshu_University|
4784|company|Meiji_University|http://dbpedia.org/resource/Meiji_University|
4785|company|Nanzan_University|http://dbpedia.org/resource/Nanzan_University|
4786|company|Nagoya_City_University|http://dbpedia.org/resource/Nagoya_City_University|
4787|company|Nagoya_Gakuin_University|http://dbpedia.org/resource/Nagoya_Gakuin_University|
4788|company|Toyota_Technological_Institute|http://dbpedia.org/resource/Toyota_Technological_Institute|
4789|company|Shimonoseki_City_University|http://dbpedia.org/resource/Shimonoseki_City_University|
4790|company|Baiko_Gakuin_University_Women's_Junior_College|http://dbpedia.org/resource/Baiko_Gakuin_University_Women's_Junior_College|
4791|company|University_of_Tokyo|http://dbpedia.org/resource/University_of_Tokyo|
4792|company|Tokyo_Medical_and_Dental_University|http://dbpedia.org/resource/Tokyo_Medical_and_Dental_University|
4793|company|Hirosaki_University_of_Heath_and_Welfare|http://dbpedia.org/resource/Hirosaki_University_of_Heath_and_Welfare|
4794|company|Kokugakuin_University|http://dbpedia.org/resource/Kokugakuin_University|
4795|company|Showagakuin_Junior_College|http://dbpedia.org/resource/Showagakuin_Junior_College|
4796|company|Tokyo_Management_College|http://dbpedia.org/resource/Tokyo_Management_College|
4797|company|Oberlin_University|http://dbpedia.org/resource/Oberlin_University|
4798|company|Akita_International_University|http://dbpedia.org/resource/Akita_International_University|
4799|company|Akita_University|http://dbpedia.org/resource/Akita_University|
4800|company|The_International_University_of_Kagoshima|http://dbpedia.org/resource/The_International_University_of_Kagoshima|
4801|company|Kagoshima_University|http://dbpedia.org/resource/Kagoshima_University|
4802|company|Kyoto_Computer_Gakuin|http://dbpedia.org/resource/Kyoto_Computer_Gakuin|
4803|company|Kyoto_Sangyo_University|http://dbpedia.org/resource/Kyoto_Sangyo_University|
4804|company|Konan_University|http://dbpedia.org/resource/Konan_University|
4805|company|Kobe_Tokiwa_University|http://dbpedia.org/resource/Kobe_Tokiwa_University|
4806|company|Kobe_City_University_of_Foreign_Studies|http://dbpedia.org/resource/Kobe_City_University_of_Foreign_Studies|
4807|company|Tokyo_City_University|http://dbpedia.org/resource/Tokyo_City_University|
4808|company|Kokushikan_University|http://dbpedia.org/resource/Kokushikan_University|
4809|company|Komazawa_University|http://dbpedia.org/resource/Komazawa_University|
4810|company|Baiko_Gakuin_University|http://dbpedia.org/resource/Baiko_Gakuin_University|
4811|company|University_of_East_Asia|http://dbpedia.org/resource/University_of_East_Asia|
4812|company|Kamakura_Women's_University|http://dbpedia.org/resource/Kamakura_Women's_University|
4813|company|Kanagawa_University_of_Human_Services|http://dbpedia.org/resource/Kanagawa_University_of_Human_Services|
4814|company|Obirin_Junior_College|http://dbpedia.org/resource/Obirin_Junior_College|
4815|company|Sugiyama_Jogakuen_University|http://dbpedia.org/resource/Sugiyama_Jogakuen_University|
4816|company|Sugiyama_Jogakuen_University_Junior_College|http://dbpedia.org/resource/Sugiyama_Jogakuen_University_Junior_College|
4817|company|University_of_Tokushima|http://dbpedia.org/resource/University_of_Tokushima|
4818|company|Tokushima_Bunri_University|http://dbpedia.org/resource/Tokushima_Bunri_University|
4819|company|Kanagawa_Institute_of_Technology|http://dbpedia.org/resource/Kanagawa_Institute_of_Technology|
4820|company|Shohoku_College|http://dbpedia.org/resource/Shohoku_College|
4821|company|Gifu_Women's_University|http://dbpedia.org/resource/Gifu_Women's_University|
4822|company|Azabu_University|http://dbpedia.org/resource/Azabu_University|
4823|company|Sagami_Women's_University|http://dbpedia.org/resource/Sagami_Women's_University|
4824|company|Aichi_University|http://dbpedia.org/resource/Aichi_University|
4825|company|Aoyama_Gakuin_Women's_Junior_College|http://dbpedia.org/resource/Aoyama_Gakuin_Women's_Junior_College|
4826|company|Globis_University_Graduate_School_of_Management|http://dbpedia.org/resource/Globis_University_Graduate_School_of_Management|
4827|company|University_of_Human_Environments|http://dbpedia.org/resource/University_of_Human_Environments|
4828|company|Otsuma_Women's_University_Junior_College_Division|http://dbpedia.org/resource/Otsuma_Women's_University_Junior_College_Division|
4829|company|Sugiyama_Jogakuen_University_Junior_College|http://dbpedia.org/resource/Sugiyama_Jogakuen_University_Junior_College|
4830|company|Sugiyama_Jogakuen_University_Junior_College|http://dbpedia.org/resource/Sugiyama_Jogakuen_University_Junior_College|
4831|company|Ohkagakuen_University|http://dbpedia.org/resource/Ohkagakuen_University|
4832|company|Aichi_Gakusen_University|http://dbpedia.org/resource/Aichi_Gakusen_University|
4833|company|Meiji_Gakuin_University|http://dbpedia.org/resource/Meiji_Gakuin_University|
4834|company|Aomori_Public_College|http://dbpedia.org/resource/Aomori_Public_College|
4835|company|Aomori_University|http://dbpedia.org/resource/Aomori_University|
4836|company|Nagoya_University_of_Foreign_Studies|http://dbpedia.org/resource/Nagoya_University_of_Foreign_Studies|
4837|company|Nagoya_Sangyo_University|http://dbpedia.org/resource/Nagoya_Sangyo_University|
4838|company|Aichi_Mizuho_College|http://dbpedia.org/resource/Aichi_Mizuho_College|
4839|company|Aichi_Gakusen_University|http://dbpedia.org/resource/Aichi_Gakusen_University|
4840|company|Ohkagakuen_University|http://dbpedia.org/resource/Ohkagakuen_University|
4841|company|Fujita_Health_University|http://dbpedia.org/resource/Fujita_Health_University|
4842|company|Nagoya_College|http://dbpedia.org/resource/Nagoya_College|
4843|company|Aichi_Medical_University|http://dbpedia.org/resource/Aichi_Medical_University|
4844|company|Aichi_Shukutoku_University|http://dbpedia.org/resource/Aichi_Shukutoku_University|
4845|company|Kagoshima_Immaculate_Heart_College|http://dbpedia.org/resource/Kagoshima_Immaculate_Heart_College|
4846|company|Hokkaido_University|http://dbpedia.org/resource/Hokkaido_University|
4847|company|Sapporo_Medical_University|http://dbpedia.org/resource/Sapporo_Medical_University|
4848|company|Tenshi_Junior_College|http://dbpedia.org/resource/Tenshi_Junior_College|
4849|company|Fuji_Women's_Junior_College|http://dbpedia.org/resource/Fuji_Women's_Junior_College|
4850|company|Kyoto_Prefectural_University|http://dbpedia.org/resource/Kyoto_Prefectural_University|
4851|company|Shuchiin_University|http://dbpedia.org/resource/Shuchiin_University|
4852|company|Kobe_Shukugawa_Gakuin_University|http://dbpedia.org/resource/Kobe_Shukugawa_Gakuin_University|
4853|company|Showa_Women's_University|http://dbpedia.org/resource/Showa_Women's_University|
4854|company|Graduate_School_of_Asia-Pacific_Studies_of_Waseda_University|http://dbpedia.org/resource/Graduate_School_of_Asia-Pacific_Studies_of_Waseda_University|
4855|company|Tokai_University|http://dbpedia.org/resource/Tokai_University|
4856|company|Hannan_University|http://dbpedia.org/resource/Hannan_University|
4857|company|Hamamatsu_University_School_of_Medicine|http://dbpedia.org/resource/Hamamatsu_University_School_of_Medicine|
4858|company|Shizuoka_University|http://dbpedia.org/resource/Shizuoka_University|
4859|company|Hamamatsu_University|http://dbpedia.org/resource/Hamamatsu_University|
4860|company|Shizuoka_University_of_Art_and_Culture|http://dbpedia.org/resource/Shizuoka_University_of_Art_and_Culture|
4861|company|Kyoto_Consortium_for_Japanese_Studies|http://dbpedia.org/resource/Kyoto_Consortium_for_Japanese_Studies|
4862|company|Kobe_Institute_Of_Computing|http://dbpedia.org/resource/Kobe_Institute_Of_Computing|
4863|company|Gifu_Pharmaceutical_University|http://dbpedia.org/resource/Gifu_Pharmaceutical_University|
4864|company|Gifu_Shotoku_Gakuen_University|http://dbpedia.org/resource/Gifu_Shotoku_Gakuen_University|
4865|company|Gifu_City_Women's_College|http://dbpedia.org/resource/Gifu_City_Women's_College|
4866|company|Yokohama_National_University|http://dbpedia.org/resource/Yokohama_National_University|
4867|company|Toyohashi_University_of_Technology|http://dbpedia.org/resource/Toyohashi_University_of_Technology|
4868|company|Tokyo_Polytechnic_University|http://dbpedia.org/resource/Tokyo_Polytechnic_University|
4869|company|Osaka_Institute_of_Technology_Junior_College|http://dbpedia.org/resource/Osaka_Institute_of_Technology_Junior_College|
4870|company|Chiba_University|http://dbpedia.org/resource/Chiba_University|
4871|company|Chiba_College_of_Health_Science|http://dbpedia.org/resource/Chiba_College_of_Health_Science|
4872|company|Chiba_Meitoku_College|http://dbpedia.org/resource/Chiba_Meitoku_College|
4873|company|Kyoritsu_Women's_Junior_College|http://dbpedia.org/resource/Kyoritsu_Women's_Junior_College|
4874|company|Nagoya_Women's_University|http://dbpedia.org/resource/Nagoya_Women's_University|
4875|company|Nagoya_Institute_of_Technology|http://dbpedia.org/resource/Nagoya_Institute_of_Technology|
4876|company|Nagoya_University|http://dbpedia.org/resource/Nagoya_University|
4877|company|Aomori_University_of_Health_and_Welfare|http://dbpedia.org/resource/Aomori_University_of_Health_and_Welfare|
4878|company|Nara_Women's_University|http://dbpedia.org/resource/Nara_Women's_University|
4879|company|Niigata_University|http://dbpedia.org/resource/Niigata_University|
4880|company|Nihon_University_Junior_College|http://dbpedia.org/resource/Nihon_University_Junior_College|
4881|company|Yamazaki_College_of_Animal_Health_Technology|http://dbpedia.org/resource/Yamazaki_College_of_Animal_Health_Technology|
4882|company|Teikyo_University_Junior_College|http://dbpedia.org/resource/Teikyo_University_Junior_College|
4883|company|Hachinohe_University|http://dbpedia.org/resource/Hachinohe_University|
4884|company|Aichi_Gakuin_University|http://dbpedia.org/resource/Aichi_Gakuin_University|
4885|company|Nagoya_City_College_of_Child_Education|http://dbpedia.org/resource/Nagoya_City_College_of_Child_Education|
4886|company|Aichi_Institute_of_Technology|http://dbpedia.org/resource/Aichi_Institute_of_Technology|
4887|company|Aichi_Prefectural_University_of_Fine_Arts_and_Music|http://dbpedia.org/resource/Aichi_Prefectural_University_of_Fine_Arts_and_Music|
4888|company|Aichi_Prefectural_University|http://dbpedia.org/resource/Aichi_Prefectural_University|
4889|company|Aichi_Gakuin_University|http://dbpedia.org/resource/Aichi_Gakuin_University|
4890|company|Tohoku_Women's_College|http://dbpedia.org/resource/Tohoku_Women's_College|
4891|company|National_Defense_Academy_of_Japan|http://dbpedia.org/resource/National_Defense_Academy_of_Japan|
4892|company|Shonan_Junior_College|http://dbpedia.org/resource/Shonan_Junior_College|
4893|company|University_of_the_Sacred_Heart|http://dbpedia.org/resource/University_of_the_Sacred_Heart|
4894|company|Teikyo_Junior_College|http://dbpedia.org/resource/Teikyo_Junior_College|
4895|company|Nihonbashi_Gakkan_University|http://dbpedia.org/resource/Nihonbashi_Gakkan_University|
4896|company|Showa_Pharmaceutical_University|http://dbpedia.org/resource/Showa_Pharmaceutical_University|
4897|company|Shikoku_University|http://dbpedia.org/resource/Shikoku_University|
4898|company|Tsurumi_University|http://dbpedia.org/resource/Tsurumi_University|
4899|company|SBI_Graduate_School|http://dbpedia.org/resource/SBI_Graduate_School|
4900|company|Toyohashi_Sozo_College|http://dbpedia.org/resource/Toyohashi_Sozo_College|
4901|company|Aoyama_Gakuin|http://dbpedia.org/resource/Aoyama_Gakuin|
4902|company|Joshibi_University_of_Art_and_Design|http://dbpedia.org/resource/Joshibi_University_of_Art_and_Design|
4903|company|Graduate_School_of_International_Corporate_Strategy|http://dbpedia.org/resource/Graduate_School_of_International_Corporate_Strategy|
4904|company|Teisei_Gakuen_Junior_College|http://dbpedia.org/resource/Teisei_Gakuen_Junior_College|
4905|company|Osaka_University_of_Arts_Junior_College|http://dbpedia.org/resource/Osaka_University_of_Arts_Junior_College|
4906|company|Tokyo_Dental_College|http://dbpedia.org/resource/Tokyo_Dental_College|
4907|company|Aichi_Sangyo_University|http://dbpedia.org/resource/Aichi_Sangyo_University|
4908|company|Sophia_University|http://dbpedia.org/resource/Sophia_University|
4909|company|Nihon_University|http://dbpedia.org/resource/Nihon_University|
4910|company|Tokai_Gakuen_Women's_College|http://dbpedia.org/resource/Tokai_Gakuen_Women's_College|
4911|company|Aichi_Medical_College_for_Physical_and_Occupational_Therapy|http://dbpedia.org/resource/Aichi_Medical_College_for_Physical_and_Occupational_Therapy|
4912|company|Tokai_Gakuen_Women's_College|http://dbpedia.org/resource/Tokai_Gakuen_Women's_College|
4913|company|Aomori_Akenohoshi_Junior_College|http://dbpedia.org/resource/Aomori_Akenohoshi_Junior_College|
4914|company|Aomori_Chuo_Junior_College|http://dbpedia.org/resource/Aomori_Chuo_Junior_College|
4915|company|College_of_Biomedical_Technology_Niigata_University|http://dbpedia.org/resource/College_of_Biomedical_Technology_Niigata_University|
4916|company|Yamasa_Institute|http://dbpedia.org/resource/Yamasa_Institute|
4917|company|Shonan_Institute_of_Technology_High_School|http://dbpedia.org/resource/Shonan_Institute_of_Technology_High_School|
4918|company|Nagoya_University_of_Arts_and_Sciences|http://dbpedia.org/resource/Nagoya_University_of_Arts_and_Sciences|
4919|company|Nagoya_University_of_Commerce_&_Business|http://dbpedia.org/resource/Nagoya_University_of_Commerce_&_Business|
4920|company|Toyota_National_College_of_Technology|http://dbpedia.org/resource/Toyota_National_College_of_Technology|
