Forum.id|Tag.id|
25769805954|6951|
25769805954|8020|
25769805954|9174|
25769805954|9299|
51539609731|577|
51539609731|1154|
51539609731|1538|
51539609731|2000|
51539609731|2049|
51539609731|2803|
51539609731|2839|
51539609731|2975|
51539609731|3078|
51539609731|4886|
51539609731|5085|
51539609731|6980|
51539609731|7523|
51539609731|8503|
51539609731|9513|
51539609732|4886|
17179871365|6|
17179871365|9|
17179871365|139|
17179871365|286|
17179871365|293|
17179871365|569|
17179871365|595|
17179871365|596|
17179871365|1021|
17179871365|1172|
17179871365|1184|
17179871365|1548|
17179871365|1676|
17179871365|1684|
17179871365|1758|
17179871365|1760|
17179871365|1984|
17179871365|1986|
17179871365|1990|
17179871365|1995|
17179871365|2014|
17179871365|2015|
17179871365|2037|
17179871365|2058|
17179871365|2069|
17179871365|2090|
17179871365|2785|
17179871365|2790|
17179871365|2819|
17179871365|2823|
17179871365|2855|
17179871365|2862|
17179871365|2866|
17179871365|2871|
17179871365|2897|
17179871365|2916|
17179871365|2919|
17179871365|2933|
17179871365|2939|
17179871365|2967|
17179871365|2977|
17179871365|3000|
17179871365|3016|
17179871365|3044|
17179871365|3058|
17179871365|3075|
17179871365|3103|
17179871365|3105|
17179871365|3106|
17179871365|3109|
17179871365|4843|
17179871365|5243|
17179871365|5869|
17179871365|6012|
17179871365|6396|
17179871365|6413|
17179871365|6964|
17179871365|7321|
17179871365|7524|
17179871365|7580|
17179871365|7881|
17179871365|9097|
17179871365|9144|
17179871365|9170|
17179871365|9195|
17179871365|9319|
17179871365|10361|
17179871365|11408|
17179871365|11410|
17179871365|11687|
17179871365|11745|
17179871365|13038|
17179871365|13066|
17179871365|14114|
17179871365|14846|
34359740550|458|
34359740550|578|
34359740550|2078|
34359740550|2874|
34359740550|4844|
42949675143|2078|
34359740552|2874|
8589936777|523|
8589936777|565|
8589936777|1173|
8589936777|2781|
8589936777|2845|
8589936777|2929|
8589936777|2970|
8589936777|3029|
8589936777|4870|
8589936777|5161|
8589936777|6940|
8589936777|8416|
8589936777|9674|
8589936777|11376|
8589936777|14162|
17179871370|5161|
17179871371|2970|
34359740556|2970|
34359740557|2929|
51539609742|6940|
42949675151|565|
51539609744|2970|
42949675153|14162|
2194|0|
2194|278|
2194|571|
2194|583|
2194|795|
2194|973|
2194|1176|
2194|1182|
2194|1183|
2194|1184|
2194|1615|
2194|1644|
2194|1863|
2194|2004|
2194|2023|
2194|2028|
2194|2033|
2194|2056|
2194|2060|
2194|2066|
2194|2780|
2194|2790|
2194|2809|
2194|2913|
2194|2934|
2194|3009|
2194|3019|
2194|5546|
2194|6405|
2194|6980|
2194|7015|
2194|7188|
2194|7509|
2194|7572|
2194|8211|
2194|9227|
2194|9451|
2194|9531|
2194|9609|
2194|11358|
2194|11415|
2194|11557|
8589936787|11358|
51539609748|6980|
17179871381|7188|
25769805974|1176|
8589936791|2780|
42949675160|11415|
34359740569|2023|
42949675162|6980|
2203|583|
8589936796|1863|
42949675165|0|
42949675165|145|
42949675165|561|
42949675165|774|
42949675165|795|
42949675165|1410|
42949675165|2011|
42949675165|2013|
42949675165|2037|
42949675165|2065|
42949675165|2067|
42949675165|2095|
42949675165|2787|
42949675165|2794|
42949675165|2832|
42949675165|2859|
42949675165|2884|
42949675165|5133|
42949675165|6763|
42949675165|7526|
42949675165|7857|
42949675165|9040|
42949675165|9170|
42949675165|9536|
42949675165|10285|
51539609758|2787|
42949675167|8|
42949675167|292|
42949675167|540|
42949675167|565|
42949675167|804|
42949675167|975|
42949675167|1032|
42949675167|1908|
42949675167|1984|
42949675167|2022|
42949675167|2065|
42949675167|2104|
42949675167|2778|
42949675167|2779|
42949675167|2780|
42949675167|2788|
42949675167|2889|
42949675167|2952|
42949675167|2967|
42949675167|2976|
42949675167|3097|
42949675167|5683|
42949675167|6438|
42949675167|6990|
42949675167|7015|
42949675167|7570|
42949675167|7919|
42949675167|9174|
42949675167|12255|
2208|1412|
25769805985|196|
25769805985|273|
25769805985|1153|
25769805985|1668|
25769805985|3030|
25769805985|3083|
25769805985|7581|
34359740578|3083|
42949675171|7581|
34359740580|273|
34359740581|196|
8589936806|6|
8589936806|205|
8589936806|565|
8589936806|579|
8589936806|588|
8589936806|779|
8589936806|973|
8589936806|1164|
8589936806|1171|
8589936806|1175|
8589936806|1177|
8589936806|1178|
8589936806|1190|
8589936806|1191|
8589936806|1193|
8589936806|1198|
8589936806|1204|
8589936806|1451|
8589936806|1545|
8589936806|1667|
8589936806|1668|
8589936806|1762|
8589936806|1940|
8589936806|1988|
8589936806|2023|
8589936806|2048|
8589936806|2068|
8589936806|2115|
8589936806|2879|
8589936806|2889|
8589936806|2954|
8589936806|5097|
8589936806|5103|
8589936806|5115|
8589936806|6404|
8589936806|6413|
8589936806|6438|
8589936806|6449|
8589936806|7015|
8589936806|9098|
8589936806|9144|
8589936806|9161|
8589936806|9474|
8589936806|9477|
8589936806|11250|
8589936806|11254|
8589936806|11622|
8589936806|11625|
8589936806|11695|
8589936806|11742|
8589936806|12002|
8589936807|1762|
51539609768|1940|
17179871401|1190|
34359740586|9161|
25769805995|2879|
42949675180|11695|
42949675181|1204|
51539609774|2954|
17179871407|1191|
25769806000|11625|
17179871409|2879|
42949675186|1204|
25769806003|9|
25769806003|138|
25769806003|206|
25769806003|416|
25769806003|417|
25769806003|448|
25769806003|565|
25769806003|581|
25769806003|778|
25769806003|780|
25769806003|783|
25769806003|784|
25769806003|785|
25769806003|790|
25769806003|793|
25769806003|798|
25769806003|806|
25769806003|973|
25769806003|1021|
25769806003|1176|
25769806003|1180|
25769806003|1186|
25769806003|1188|
25769806003|1196|
25769806003|1206|
25769806003|1547|
25769806003|1615|
25769806003|1616|
25769806003|1667|
25769806003|1669|
25769806003|1675|
25769806003|1680|
25769806003|1681|
25769806003|1952|
25769806003|1953|
25769806003|2038|
25769806003|2048|
25769806003|2050|
25769806003|2058|
25769806003|2059|
25769806003|2085|
25769806003|2114|
25769806003|2117|
25769806003|2777|
25769806003|2780|
25769806003|2781|
25769806003|2784|
25769806003|2788|
25769806003|2789|
25769806003|2790|
25769806003|2794|
25769806003|2795|
25769806003|2850|
25769806003|2886|
25769806003|2927|
25769806003|3007|
25769806003|3010|
25769806003|3018|
25769806003|3019|
25769806003|3066|
25769806003|3076|
25769806003|5085|
25769806003|5115|
25769806003|6394|
25769806003|6418|
25769806003|6429|
25769806003|6945|
25769806003|7005|
25769806003|7380|
25769806003|7509|
25769806003|7513|
25769806003|7517|
25769806003|9058|
25769806003|9277|
25769806003|9310|
25769806003|11410|
42949675188|289|
42949675188|297|
42949675188|448|
42949675188|595|
42949675188|775|
42949675188|781|
42949675188|977|
42949675188|1027|
42949675188|1195|
42949675188|1616|
42949675188|1667|
42949675188|1674|
42949675188|1675|
42949675188|1755|
42949675188|1758|
42949675188|1863|
42949675188|1985|
42949675188|1995|
42949675188|2006|
42949675188|2007|
42949675188|2052|
42949675188|2115|
42949675188|2779|
42949675188|2788|
42949675188|2792|
42949675188|2803|
42949675188|2818|
42949675188|2831|
42949675188|2832|
42949675188|2939|
42949675188|2958|
42949675188|2962|
42949675188|3009|
42949675188|3011|
42949675188|3020|
42949675188|3043|
42949675188|3049|
42949675188|3092|
42949675188|3114|
42949675188|5067|
42949675188|5147|
42949675188|5193|
42949675188|5457|
42949675188|5820|
42949675188|5898|
42949675188|6404|
42949675188|6411|
42949675188|6604|
42949675188|6971|
42949675188|7016|
42949675188|7380|
42949675188|7629|
42949675188|9319|
42949675188|9326|
42949675188|9856|
42949675188|11557|
42949675188|13210|
42949675188|13684|
51539609781|2939|
2230|60|
2230|591|
2230|596|
2230|777|
2230|782|
2230|799|
2230|810|
2230|1669|
2230|1674|
2230|1733|
2230|1765|
2230|2014|
2230|2793|
2230|2805|
2230|2808|
2230|2809|
2230|2834|
2230|2846|
2230|2887|
2230|2951|
2230|2958|
2230|2990|
2230|3046|
2230|3102|
2230|4964|
2230|5078|
2230|6999|
2230|9170|
2230|11348|
2230|11379|
25769806007|2809|
8589936824|11348|
34359740601|799|
51539609786|777|
17179871419|3046|
34359740604|596|
8589936829|2808|
17179871422|2014|
51539609791|596|
8589936832|2951|
34359740609|8|
34359740609|139|
34359740609|146|
34359740609|291|
34359740609|468|
34359740609|775|
34359740609|783|
34359740609|804|
34359740609|806|
34359740609|970|
34359740609|1202|
34359740609|1614|
34359740609|1669|
34359740609|1679|
34359740609|1908|
34359740609|1984|
34359740609|1986|
34359740609|1987|
34359740609|2013|
34359740609|2040|
34359740609|2041|
34359740609|2064|
34359740609|2119|
34359740609|2784|
34359740609|2785|
34359740609|2786|
34359740609|2791|
34359740609|2793|
34359740609|2820|
34359740609|2831|
34359740609|2857|
34359740609|2863|
34359740609|2879|
34359740609|2887|
34359740609|2899|
34359740609|2931|
34359740609|2937|
34359740609|2943|
34359740609|2948|
34359740609|2962|
34359740609|2996|
34359740609|3026|
34359740609|3034|
34359740609|3036|
34359740609|3047|
34359740609|3102|
34359740609|3106|
34359740609|3114|
34359740609|5063|
34359740609|5114|
34359740609|5182|
34359740609|5183|
34359740609|5613|
34359740609|6356|
34359740609|6386|
34359740609|6409|
34359740609|6637|
34359740609|6733|
34359740609|6934|
34359740609|6938|
34359740609|7015|
34359740609|7467|
34359740609|7516|
34359740609|7521|
34359740609|7523|
34359740609|7545|
34359740609|7657|
34359740609|8955|
34359740609|9146|
34359740609|9638|
34359740609|9682|
34359740609|9793|
34359740609|9869|
34359740609|9938|
34359740609|11622|
34359740609|11687|
34359740609|11875|
34359740609|14259|
34359740609|14388|
2242|292|
2242|472|
2242|575|
2242|784|
2242|801|
2242|1528|
2242|1545|
2242|1864|
2242|2022|
2242|2043|
2242|2779|
2242|2786|
2242|2814|
2242|2831|
2242|2879|
2242|2900|
2242|2929|
2242|2961|
2242|2973|
2242|2991|
2242|3003|
2242|3018|
2242|3022|
2242|3045|
2242|3069|
2242|3080|
2242|4998|
2242|5063|
2242|5133|
2242|6003|
2242|6905|
2242|6940|
2242|7497|
2242|7507|
2242|7570|
2242|7603|
2242|9244|
2242|9717|
2242|11408|
2242|11541|
2242|14277|
2242|14684|
25769806019|0|
25769806019|141|
25769806019|585|
25769806019|1675|
25769806019|1954|
25769806019|2057|
25769806019|2084|
25769806019|2782|
25769806019|2789|
25769806019|2803|
25769806019|5156|
25769806019|6973|
25769806019|7380|
25769806019|7545|
25769806019|9682|
2244|6|
2244|777|
2244|1180|
2244|1940|
2244|2114|
2244|2850|
2244|7015|
2244|11622|
2244|11745|
17179871429|1375|
34359740614|1375|
42949675207|1375|
34359740616|1375|
34359740617|1375|
34359740618|1375|
25769806027|1375|
42949675212|1375|
25769806029|1375|
42949675214|140|
42949675214|196|
42949675214|448|
42949675214|565|
42949675214|1399|
42949675214|2057|
42949675214|2781|
42949675214|2797|
42949675214|2828|
42949675214|2955|
42949675214|3104|
42949675214|7652|
42949675214|11074|
42949675215|140|
51539609808|7652|
42949675217|2057|
2258|1417|
2258|2800|
42949675219|1411|
25769806036|138|
25769806036|417|
25769806036|441|
25769806036|524|
25769806036|568|
25769806036|575|
25769806036|777|
25769806036|1171|
25769806036|1498|
25769806036|1670|
25769806036|1910|
25769806036|1991|
25769806036|1993|
25769806036|1998|
25769806036|2001|
25769806036|2003|
25769806036|2016|
25769806036|2021|
25769806036|2023|
25769806036|2034|
25769806036|2111|
25769806036|2777|
25769806036|2778|
25769806036|2781|
25769806036|2795|
25769806036|2800|
25769806036|2806|
25769806036|2819|
25769806036|2822|
25769806036|2823|
25769806036|2825|
25769806036|2852|
25769806036|2854|
25769806036|2865|
25769806036|2882|
25769806036|2918|
25769806036|2927|
25769806036|2941|
25769806036|2974|
25769806036|3090|
25769806036|5176|
25769806036|5862|
25769806036|6358|
25769806036|6413|
25769806036|6704|
25769806036|6962|
25769806036|6964|
25769806036|7315|
25769806036|7469|
25769806036|8129|
25769806036|9097|
25769806036|9150|
25769806036|9329|
25769806036|9374|
25769806036|9386|
25769806036|10492|
25769806036|11247|
25769806036|11250|
25769806036|12516|
25769806036|12609|
25769806036|13599|
17179871445|295|
17179871445|418|
17179871445|588|
17179871445|627|
17179871445|774|
17179871445|1031|
17179871445|1202|
17179871445|1547|
17179871445|1952|
17179871445|1985|
17179871445|1988|
17179871445|1990|
17179871445|2011|
17179871445|2025|
17179871445|2057|
17179871445|2062|
17179871445|2065|
17179871445|2068|
17179871445|2105|
17179871445|2777|
17179871445|2780|
17179871445|2784|
17179871445|2785|
17179871445|2790|
17179871445|2823|
17179871445|2831|
17179871445|2853|
17179871445|2898|
17179871445|3024|
17179871445|3031|
17179871445|3054|
17179871445|5017|
17179871445|5563|
17179871445|5755|
17179871445|6409|
17179871445|6413|
17179871445|6437|
17179871445|6939|
17179871445|6976|
17179871445|7570|
17179871445|7582|
17179871445|8236|
17179871445|9299|
17179871445|9477|
17179871445|10536|
17179871445|11441|
17179871445|11972|
17179871445|12898|
25769806038|2065|
25769806039|588|
42949675224|1547|
25769806041|2068|
42949675226|7570|
25769806043|2777|
25769806044|2784|
8589936861|565|
8589936861|578|
8589936861|778|
8589936861|978|
8589936861|1175|
8589936861|1398|
8589936861|2032|
8589936861|2058|
8589936861|2910|
8589936861|5114|
8589936861|6413|
8589936861|7514|
8589936861|8298|
8589936861|9319|
8589936861|11250|
8589936861|12335|
25769806046|2910|
8589936863|12335|
34359740640|2058|
42949675233|9319|
25769806050|978|
17179871459|11250|
25769806052|7514|
17179871461|12335|
25769806054|8298|
17179871463|801|
17179871463|993|
17179871463|1022|
17179871463|1176|
17179871463|1196|
17179871463|1616|
17179871463|1767|
17179871463|1770|
17179871463|1863|
17179871463|2016|
17179871463|2020|
17179871463|2040|
17179871463|2054|
17179871463|2089|
17179871463|2777|
17179871463|2778|
17179871463|2780|
17179871463|2823|
17179871463|2830|
17179871463|2836|
17179871463|2838|
17179871463|2847|
17179871463|2851|
17179871463|2890|
17179871463|2906|
17179871463|2921|
17179871463|2968|
17179871463|2976|
17179871463|3051|
17179871463|5438|
17179871463|6213|
17179871463|6358|
17179871463|6363|
17179871463|7508|
17179871463|7509|
17179871463|7598|
17179871463|8106|
17179871463|12296|
17179871463|12307|
34359740648|2|
34359740648|3003|
34359740648|7100|
42949675241|2|
42949675242|2|
34359740651|2|
42949675244|3003|
34359740653|2|
42949675246|3003|
34359740655|7100|
25769806064|0|
25769806064|458|
25769806064|785|
25769806064|1986|
25769806064|2046|
25769806064|2059|
25769806064|2781|
25769806064|3065|
25769806064|6166|
25769806064|6747|
25769806064|9299|
25769806065|785|
42949675250|2046|
34359740659|6166|
34359740660|0|
25769806069|6166|
34359740662|1001|
34359740662|2789|
34359740662|8811|
34359740662|11882|
34359740663|1001|
42949675256|2789|
42949675257|1001|
51539609850|11882|
51539609851|8811|
42949675260|2789|
34359740669|8811|
2302|774|
2302|1027|
2302|1174|
2302|1261|
2302|1614|
2302|1615|
2302|1988|
2302|2006|
2302|2037|
2302|2054|
2302|2070|
2302|2784|
2302|2896|
2302|2898|
2302|5785|
2302|6361|
2302|6735|
2302|6945|
2302|10151|
2302|10830|
51539609855|1614|
42949675264|6735|
25769806081|2070|
34359740674|774|
25769806083|1988|
8589936900|1615|
2309|1261|
34359740678|2070|
25769806087|6945|
8589936904|1615|
34359740681|1930|
34359740681|2783|
34359740681|2787|
34359740681|2812|
34359740681|2854|
34359740681|2948|
34359740681|2978|
34359740681|3022|
34359740681|5506|
34359740681|5676|
34359740681|5792|
34359740681|6360|
34359740681|6743|
34359740681|6837|
34359740681|7094|
34359740681|7097|
34359740681|9617|
34359740681|9895|
34359740681|14080|
34359740681|14137|
42949675274|14137|
42949675275|5676|
25769806092|6|
25769806092|139|
25769806092|140|
25769806092|193|
25769806092|287|
25769806092|593|
25769806092|596|
25769806092|778|
25769806092|779|
25769806092|792|
25769806092|809|
25769806092|1181|
25769806092|1200|
25769806092|1421|
25769806092|1671|
25769806092|1677|
25769806092|1679|
25769806092|1766|
25769806092|1909|
25769806092|1952|
25769806092|1984|
25769806092|1989|
25769806092|1990|
25769806092|1993|
25769806092|1998|
25769806092|2001|
25769806092|2049|
25769806092|2073|
25769806092|2079|
25769806092|2117|
25769806092|2778|
25769806092|2781|
25769806092|2788|
25769806092|2797|
25769806092|2827|
25769806092|2836|
25769806092|2855|
25769806092|2868|
25769806092|2870|
25769806092|2880|
25769806092|2924|
25769806092|2970|
25769806092|2999|
25769806092|3019|
25769806092|3083|
25769806092|3106|
25769806092|5159|
25769806092|5170|
25769806092|5673|
25769806092|5848|
25769806092|6365|
25769806092|6402|
25769806092|6440|
25769806092|6931|
25769806092|6938|
25769806092|6962|
25769806092|6999|
25769806092|7354|
25769806092|7519|
25769806092|7582|
25769806092|7587|
25769806092|8349|
25769806092|8921|
25769806092|9261|
25769806092|9500|
25769806092|10089|
25769806092|10590|
25769806092|11375|
25769806092|12035|
25769806092|12524|
25769806092|13591|
25769806092|15709|
17179871501|579|
17179871501|1435|
17179871501|2816|
17179871501|3077|
17179871502|3077|
34359740687|2816|
34359740688|579|
25769806097|579|
42949675282|579|
17179871507|2816|
34359740692|579|
17179871509|138|
17179871509|416|
17179871509|472|
17179871509|578|
17179871509|785|
17179871509|1031|
17179871509|1187|
17179871509|1195|
17179871509|1196|
17179871509|1198|
17179871509|1206|
17179871509|1375|
17179871509|1759|
17179871509|1770|
17179871509|1771|
17179871509|1839|
17179871509|1985|
17179871509|1993|
17179871509|1994|
17179871509|2003|
17179871509|2056|
17179871509|2104|
