id|imageFile|creationDate|locationIP|browserUsed|language|content|length|
1514018921524987|photo1514018921524987.jpg|2010-09-12T23:54:24Z|204.79.243.40|Chrome|||0|
1514018921524988|photo1514018921524988.jpg|2010-09-12T23:54:25Z|31.24.35.121|Chrome|||0|
1514018921524989|photo1514018921524989.jpg|2010-09-12T23:54:26Z|31.6.75.32|Chrome|||0|
1514018921524990|photo1514018921524990.jpg|2010-09-12T23:54:27Z|31.220.207.55|Chrome|||0|
1514018921524991|photo1514018921524991.jpg|2010-09-12T23:54:28Z|31.216.14.79|Chrome|||0|
1514018921524992|photo1514018921524992.jpg|2010-09-12T23:54:29Z|46.17.178.60|Chrome|||0|
1514018921524993|photo1514018921524993.jpg|2010-09-12T23:54:30Z|2.121.110.245|Chrome|||0|
1514018921524994|photo1514018921524994.jpg|2010-09-12T23:54:31Z|31.25.9.162|Chrome|||0|
1514018921524995|photo1514018921524995.jpg|2010-09-12T23:54:32Z|31.193.132.1|Chrome|||0|
1514018921524996|photo1514018921524996.jpg|2010-09-12T23:54:33Z|31.192.245.240|Chrome|||0|
1514018921524997|photo1514018921524997.jpg|2010-09-12T23:54:34Z|31.3.211.196|Chrome|||0|
1514018921524998|photo1514018921524998.jpg|2010-09-12T23:54:35Z|31.25.9.46|Chrome|||0|
1514018921524999|photo1514018921524999.jpg|2010-09-12T23:54:36Z|31.47.221.42|Chrome|||0|
1514018921525000|photo1514018921525000.jpg|2010-09-12T23:54:37Z|2.120.150.244|Chrome|||0|
1514018921525001|photo1514018921525001.jpg|2010-09-12T23:54:38Z|2.99.161.80|Chrome|||0|
1508066096852746||2010-09-04T14:09:39Z|27.116.57.223|Internet Explorer|en|About Hamid Karzai, was then chosen for a two year term as Interim President during the 2002 loya jirga (grand assembly) that was held in Kabul, Afghanistan. After the 2004 presidential election, Karzai was declared winner and became President of the Islamic Republic of Afg. About Fred Astaire, singer and actor. His stage and subsequent film career spanned a total of 76 years, during which he made 31 musical films. He was named the fifth Greatest Male Star of All Time by the American Film Institute. He is particularly associated with Ginger Rog. About Howard Hughes, world air-speed records, built the Hughes H-1 Racer and H-4 Hercules (better known to history as the Spruce Goose aircraft), and acquired and expanded Trans World Airlines which would later on merge with American Airlines. Hughes is also remembered for . About The Fool on the Hill, on the Hill is a song by The Beatles. It was written and sung by Paul McCartney and recorded in 1967. It was included on the Magical Mystery Tour EP and album, and presented in the Magical Mystery Tour film, with a promotional sequence shot .|1098|
1560103920611097||2010-11-17T01:45:55Z|200.12.174.90|Internet Explorer|ur|About Dimitri Tiomkin, trained in Russia, he is best known for . About George Jones, list of hit records, his distinctive voice.|128|
1563196297064236||2010-11-21T10:31:42Z|80.75.102.16|Chrome|ru|About Elie Wiesel, Prize in 1986, the Norwegian Nobel Committee called him a messenger to mankind, stating that through his struggle to come to terms with his own personal experience of total humiliation and .|209|
1380290819796799||2010-03-08T00:24:19Z|200.75.190.227|Chrome|kk|About Augustine o. About Sigmund Fre. About Francis of . About Pope John P. About Walter Scot. About Alfred, Lor. About Henry Clay,. About Tup.|143|
1379809783459648||2010-03-07T08:10:04Z|46.231.158.114|Chrome|en|About Augustine of Hippo, h. About Henry VIII of England. About Walter Scott, much of. About William Blake, th.|111|
1429493965139777|photo1429493965139777.jpg|2010-05-16T13:54:44Z|190.112.52.197|Chrome|||0|
1429493965139778|photo1429493965139778.jpg|2010-05-16T13:54:45Z|200.58.159.178|Chrome|||0|
1429493965139779|photo1429493965139779.jpg|2010-05-16T13:54:46Z|200.108.240.140|Chrome|||0|
1429493965139780|photo1429493965139780.jpg|2010-05-16T13:54:47Z|192.146.237.223|Chrome|||0|
1429493965139781|photo1429493965139781.jpg|2010-05-16T13:54:48Z|186.48.63.94|Firefox|||0|
1429493965139782|photo1429493965139782.jpg|2010-05-16T13:54:49Z|200.40.236.234|Chrome|||0|
1429493965139783|photo1429493965139783.jpg|2010-05-16T13:54:50Z|200.125.7.239|Chrome|||0|
1429493965139784|photo1429493965139784.jpg|2010-05-16T13:54:51Z|186.8.92.240|Chrome|||0|
1429493965139785|photo1429493965139785.jpg|2010-05-16T13:54:52Z|186.50.160.250|Chrome|||0|
1429493965139786|photo1429493965139786.jpg|2010-05-16T13:54:53Z|200.125.63.37|Chrome|||0|
1429493965139787|photo1429493965139787.jpg|2010-05-16T13:54:54Z|164.73.62.119|Chrome|||0|
1429493965139788|photo1429493965139788.jpg|2010-05-16T13:54:55Z|190.112.192.167|Chrome|||0|
1429493965139789|photo1429493965139789.jpg|2010-05-16T13:54:56Z|200.93.244.82|Chrome|||0|
1429493965139790|photo1429493965139790.jpg|2010-05-16T13:54:57Z|200.58.153.133|Chrome|||0|
1429493965139791|photo1429493965139791.jpg|2010-05-16T13:54:58Z|190.112.54.19|Chrome|||0|
1429493965139792|photo1429493965139792.jpg|2010-05-16T13:54:59Z|186.8.20.244|Chrome|||0|
1429493965139793|photo1429493965139793.jpg|2010-05-16T13:55:00Z|200.108.226.42|Chrome|||0|
1559717373554514|photo1559717373554514.jpg|2010-11-16T12:39:22Z|1.73.25.123|Chrome|||0|
1559717373554515|photo1559717373554515.jpg|2010-11-16T12:39:23Z|27.96.46.73|Chrome|||0|
1559717373554516|photo1559717373554516.jpg|2010-11-16T12:39:24Z|27.100.31.108|Chrome|||0|
1559717373554517|photo1559717373554517.jpg|2010-11-16T12:39:25Z|27.110.97.201|Chrome|||0|
1559717373554518|photo1559717373554518.jpg|2010-11-16T12:39:26Z|27.126.132.72|Chrome|||0|
1559717373554519|photo1559717373554519.jpg|2010-11-16T12:39:27Z|27.34.204.237|Chrome|||0|
1559717373554520|photo1559717373554520.jpg|2010-11-16T12:39:28Z|1.115.209.177|Chrome|||0|
1559717373554521|photo1559717373554521.jpg|2010-11-16T12:39:29Z|27.96.80.38|Chrome|||0|
1559717373554522|photo1559717373554522.jpg|2010-11-16T12:39:30Z|27.0.21.107|Chrome|||0|
1559717373554523|photo1559717373554523.jpg|2010-11-16T12:39:31Z|27.122.110.19|Chrome|||0|
1559717373554524|photo1559717373554524.jpg|2010-11-16T12:39:32Z|27.109.98.52|Chrome|||0|
1559717373554525|photo1559717373554525.jpg|2010-11-16T12:39:33Z|27.34.142.43|Chrome|||0|
1559717373554526|photo1559717373554526.jpg|2010-11-16T12:39:34Z|27.98.187.159|Chrome|||0|
1559717373554527|photo1559717373554527.jpg|2010-11-16T12:39:35Z|14.128.2.35|Chrome|||0|
1559717373554528|photo1559717373554528.jpg|2010-11-16T12:39:36Z|1.0.28.19|Chrome|||0|
1559717373554529|photo1559717373554529.jpg|2010-11-16T12:39:37Z|27.110.97.241|Chrome|||0|
1559717373554530|photo1559717373554530.jpg|2010-11-16T12:39:38Z|27.116.42.8|Chrome|||0|
1559717373554531|photo1559717373554531.jpg|2010-11-16T12:39:39Z|27.120.144.37|Chrome|||0|
1544659218214756|photo1544659218214756.jpg|2010-10-26T07:03:00Z|84.237.191.30|Chrome|||0|
1544659218214757|photo1544659218214757.jpg|2010-10-26T07:03:01Z|91.135.89.46|Chrome|||0|
1544659218214758|photo1544659218214758.jpg|2010-10-26T07:03:02Z|87.246.156.35|Chrome|||0|
1544659218214759|photo1544659218214759.jpg|2010-10-26T07:03:03Z|62.205.211.199|Chrome|||0|
1544659218214760|photo1544659218214760.jpg|2010-10-26T07:03:04Z|31.170.17.194|Chrome|||0|
1544659218214761|photo1544659218214761.jpg|2010-10-26T07:03:05Z|91.123.74.152|Chrome|||0|
1544659218214762|photo1544659218214762.jpg|2010-10-26T07:03:06Z|91.205.96.1|Chrome|||0|
1417175998934891|photo1417175998934891.jpg|2010-04-29T04:20:08Z|59.144.253.98|Chrome|||0|
1417175998934892|photo1417175998934892.jpg|2010-04-29T04:20:09Z|61.1.81.180|Chrome|||0|
1417175998934893|photo1417175998934893.jpg|2010-04-29T04:20:10Z|14.143.2.129|Chrome|||0|
1417175998934894|photo1417175998934894.jpg|2010-04-29T04:20:11Z|27.100.15.124|Chrome|||0|
1417175998934895|photo1417175998934895.jpg|2010-04-29T04:20:12Z|59.165.161.201|Chrome|||0|
1417175998934896|photo1417175998934896.jpg|2010-04-29T04:20:13Z|103.1.124.244|Chrome|||0|
1417175998934897|photo1417175998934897.jpg|2010-04-29T04:20:14Z|14.102.238.143|Chrome|||0|
1417175998934898|photo1417175998934898.jpg|2010-04-29T04:20:15Z|103.1.81.210|Chrome|||0|
1417175998934899|photo1417175998934899.jpg|2010-04-29T04:20:16Z|27.109.15.114|Chrome|||0|
1417175998934900|photo1417175998934900.jpg|2010-04-29T04:20:17Z|27.123.113.56|Chrome|||0|
1417175998934901|photo1417175998934901.jpg|2010-04-29T04:20:18Z|61.11.76.78|Chrome|||0|
1417175998934902|photo1417175998934902.jpg|2010-04-29T04:20:19Z|49.205.222.53|Chrome|||0|
1408706323427191|photo1408706323427191.jpg|2010-04-17T05:10:57Z|46.149.63.84|Chrome|||0|
1408706323427192|photo1408706323427192.jpg|2010-04-17T05:10:58Z|46.151.254.201|Chrome|||0|
1408706323427193|photo1408706323427193.jpg|2010-04-17T05:10:59Z|46.252.210.88|Chrome|||0|
1408706323427194|photo1408706323427194.jpg|2010-04-17T05:11:00Z|46.185.66.14|Chrome|||0|
1408706323427195|photo1408706323427195.jpg|2010-04-17T05:11:01Z|31.42.61.69|Chrome|||0|
1408706323427196|photo1408706323427196.jpg|2010-04-17T05:11:02Z|46.174.166.222|Chrome|||0|
1408706323427197|photo1408706323427197.jpg|2010-04-17T05:11:03Z|46.250.5.70|Chrome|||0|
1388038940798846|photo1388038940798846.jpg|2010-03-18T23:17:48Z|62.75.39.237|Chrome|||0|
1388038940798847|photo1388038940798847.jpg|2010-03-18T23:17:49Z|84.254.62.226|Chrome|||0|
1388038940798848|photo1388038940798848.jpg|2010-03-18T23:17:50Z|141.237.123.89|Chrome|||0|
1388038940798849|photo1388038940798849.jpg|2010-03-18T23:17:51Z|79.167.113.103|Chrome|||0|
1388038940798850|photo1388038940798850.jpg|2010-03-18T23:17:52Z|91.216.180.12|Chrome|||0|
1388038940798851|photo1388038940798851.jpg|2010-03-18T23:17:53Z|80.245.172.194|Chrome|||0|
1388038940798852|photo1388038940798852.jpg|2010-03-18T23:17:54Z|46.227.58.114|Chrome|||0|
1388038940798853|photo1388038940798853.jpg|2010-03-18T23:17:55Z|87.239.238.149|Chrome|||0|
1388038940798854|photo1388038940798854.jpg|2010-03-18T23:17:56Z|62.103.235.157|Chrome|||0|
1388038940798855|photo1388038940798855.jpg|2010-03-18T23:17:57Z|80.107.109.7|Chrome|||0|
1388038940798856|photo1388038940798856.jpg|2010-03-18T23:17:58Z|91.195.152.149|Chrome|||0|
1388038940798857|photo1388038940798857.jpg|2010-03-18T23:17:59Z|62.217.64.189|Chrome|||0|
1388038940798858|photo1388038940798858.jpg|2010-03-18T23:18:00Z|91.223.42.120|Chrome|||0|
1388038940798859|photo1388038940798859.jpg|2010-03-18T23:18:01Z|91.199.7.36|Chrome|||0|
1388038940798860|photo1388038940798860.jpg|2010-03-18T23:18:02Z|84.254.7.180|Chrome|||0|
1388038940798861|photo1388038940798861.jpg|2010-03-18T23:18:03Z|93.174.125.115|Chrome|||0|
1388038940798862|photo1388038940798862.jpg|2010-03-18T23:18:04Z|80.91.219.229|Chrome|||0|
1388038940798863|photo1388038940798863.jpg|2010-03-18T23:18:05Z|91.223.132.90|Chrome|||0|
1388038940798864|photo1388038940798864.jpg|2010-03-18T23:18:06Z|91.217.155.233|Chrome|||0|
1532770748739473|photo1532770748739473.jpg|2010-10-09T11:53:47Z|213.55.90.13|Chrome|||0|
1532770748739474|photo1532770748739474.jpg|2010-10-09T11:53:48Z|213.55.126.59|Chrome|||0|
1532770748739475|photo1532770748739475.jpg|2010-10-09T11:53:49Z|213.55.126.145|Chrome|||0|
1532770748739476|photo1532770748739476.jpg|2010-10-09T11:53:50Z|213.55.66.135|Chrome|||0|
1532770748739477|photo1532770748739477.jpg|2010-10-09T11:53:51Z|213.55.126.222|Chrome|||0|
1532770748739478|photo1532770748739478.jpg|2010-10-09T11:53:52Z|213.55.95.102|Chrome|||0|
1532770748739479|photo1532770748739479.jpg|2010-10-09T11:53:53Z|213.55.117.158|Chrome|||0|
1532770748739480|photo1532770748739480.jpg|2010-10-09T11:53:54Z|213.55.107.220|Chrome|||0|
1532770748739481|photo1532770748739481.jpg|2010-10-09T11:53:55Z|213.55.103.188|Chrome|||0|
1532770748739482|photo1532770748739482.jpg|2010-10-09T11:53:56Z|213.55.104.48|Chrome|||0|
1532770748739483|photo1532770748739483.jpg|2010-10-09T11:53:57Z|213.55.83.168|Chrome|||0|
1546540413890460|photo1546540413890460.jpg|2010-10-28T22:54:39Z|204.79.230.73|Chrome|||0|
1546540413890461|photo1546540413890461.jpg|2010-10-28T22:54:40Z|31.24.217.79|Chrome|||0|
1546540413890462|photo1546540413890462.jpg|2010-10-28T22:54:41Z|204.79.231.52|Chrome|||0|
1546540413890463|photo1546540413890463.jpg|2010-10-28T22:54:42Z|46.16.163.106|Chrome|||0|
1546540413890464|photo1546540413890464.jpg|2010-10-28T22:54:43Z|147.114.119.253|Chrome|||0|
1546540413890465|photo1546540413890465.jpg|2010-10-28T22:54:44Z|31.97.61.142|Chrome|||0|
1546540413890466|photo1546540413890466.jpg|2010-10-28T22:54:45Z|31.210.29.232|Chrome|||0|
1546540413890467|photo1546540413890467.jpg|2010-10-28T22:54:46Z|46.17.93.69|Chrome|||0|
1546540413890468|photo1546540413890468.jpg|2010-10-28T22:54:47Z|31.170.126.193|Chrome|||0|
1546540413890469|photo1546540413890469.jpg|2010-10-28T22:54:48Z|31.172.242.51|Chrome|||0|
1546540413890470|photo1546540413890470.jpg|2010-10-28T22:54:49Z|46.17.181.88|Chrome|||0|
1546540413890471|photo1546540413890471.jpg|2010-10-28T22:54:50Z|31.24.106.167|Chrome|||0|
1546540413890472|photo1546540413890472.jpg|2010-10-28T22:54:51Z|31.210.28.11|Chrome|||0|
1546540413890473|photo1546540413890473.jpg|2010-10-28T22:54:52Z|204.79.231.69|Chrome|||0|
1508117636460458|photo1508117636460458.jpg|2010-09-04T16:01:07Z|24.48.239.141|Chrome|||0|
1508117636460459|photo1508117636460459.jpg|2010-09-04T16:01:08Z|192.207.48.152|Chrome|||0|
1508117636460460|photo1508117636460460.jpg|2010-09-04T16:01:09Z|89.106.233.91|Chrome|||0|
1508117636460461|photo1508117636460461.jpg|2010-09-04T16:01:10Z|204.15.149.134|Chrome|||0|
1508117636460462|photo1508117636460462.jpg|2010-09-04T16:01:11Z|198.204.72.62|Chrome|||0|
1508117636460463|photo1508117636460463.jpg|2010-09-04T16:01:12Z|136.145.97.64|Chrome|||0|
1508117636460464|photo1508117636460464.jpg|2010-09-04T16:01:13Z|207.204.132.14|Chrome|||0|
1508117636460465|photo1508117636460465.jpg|2010-09-04T16:01:14Z|184.95.15.168|Chrome|||0|
1508117636460466|photo1508117636460466.jpg|2010-09-04T16:01:15Z|192.231.95.37|Chrome|||0|
1508117636460467|photo1508117636460467.jpg|2010-09-04T16:01:16Z|89.106.233.91|Chrome|||0|
1508117636460468|photo1508117636460468.jpg|2010-09-04T16:01:17Z|67.203.235.123|Chrome|||0|
1508117636460469|photo1508117636460469.jpg|2010-09-04T16:01:18Z|24.50.214.196|Chrome|||0|
1508117636460470|photo1508117636460470.jpg|2010-09-04T16:01:19Z|199.255.119.61|Chrome|||0|
1508117636460471|photo1508117636460471.jpg|2010-09-04T16:01:20Z|74.120.26.204|Chrome|||0|
1508117636460472|photo1508117636460472.jpg|2010-09-04T16:01:21Z|65.23.203.137|Chrome|||0|
1508117636460473|photo1508117636460473.jpg|2010-09-04T16:01:22Z|184.95.0.106|Chrome|||0|
1405562407366586|photo1405562407366586.jpg|2010-04-12T18:31:25Z|188.135.26.236|Chrome|||0|
1405562407366587|photo1405562407366587.jpg|2010-04-12T18:31:26Z|62.231.241.186|Chrome|||0|
1405562407366588|photo1405562407366588.jpg|2010-04-12T18:31:27Z|188.65.27.242|Chrome|||0|
1405562407366589|photo1405562407366589.jpg|2010-04-12T18:31:28Z|188.135.45.127|Chrome|||0|
1405562407366590|photo1405562407366590.jpg|2010-04-12T18:31:29Z|188.65.30.216|Chrome|||0|
1405562407366591|photo1405562407366591.jpg|2010-04-12T18:31:30Z|62.61.170.201|Chrome|||0|
1405562407366592|photo1405562407366592.jpg|2010-04-12T18:31:31Z|188.135.76.113|Chrome|||0|
1405562407366593|photo1405562407366593.jpg|2010-04-12T18:31:32Z|82.178.52.201|Chrome|||0|
1405562407366594|photo1405562407366594.jpg|2010-04-12T18:31:33Z|212.72.5.185|Chrome|||0|
1405562407366595|photo1405562407366595.jpg|2010-04-12T18:31:34Z|85.154.57.8|Chrome|||0|
1405373428805572|photo1405373428805572.jpg|2010-04-12T11:53:49Z|81.180.231.118|Chrome|||0|
1405373428805573|photo1405373428805573.jpg|2010-04-12T11:53:50Z|62.231.110.1|Chrome|||0|
1405373428805574|photo1405373428805574.jpg|2010-04-12T11:53:51Z|46.19.105.185|Chrome|||0|
1405373428805575|photo1405373428805575.jpg|2010-04-12T11:53:52Z|88.158.170.191|Chrome|||0|
1405373428805576|photo1405373428805576.jpg|2010-04-12T11:53:53Z|46.108.78.151|Chrome|||0|
1405373428805577|photo1405373428805577.jpg|2010-04-12T11:53:54Z|78.97.182.230|Chrome|||0|
1405373428805578|photo1405373428805578.jpg|2010-04-12T11:53:55Z|89.106.233.91|Chrome|||0|
1405373428805579|photo1405373428805579.jpg|2010-04-12T11:53:56Z|46.174.136.26|Chrome|||0|
1405373428805580|photo1405373428805580.jpg|2010-04-12T11:53:57Z|81.18.76.202|Chrome|||0|
1405373428805581|photo1405373428805581.jpg|2010-04-12T11:53:58Z|31.132.14.13|Chrome|||0|
1405373428805582|photo1405373428805582.jpg|2010-04-12T11:53:59Z|46.62.153.78|Chrome|||0|
1405373428805583|photo1405373428805583.jpg|2010-04-12T11:54:00Z|46.174.141.188|Chrome|||0|
1405373428805584|photo1405373428805584.jpg|2010-04-12T11:54:01Z|87.239.162.36|Chrome|||0|
1571399684599761||2010-12-03T00:49:10Z|204.231.225.200|Firefox|en|About Carl Gustaf Emil Mannerheim, Sweden during the 17th century. His maternal ancestry has its roots in Södermanland, Sweden. He made a career in the I.|154|
1537555342307292||2010-10-16T06:14:38Z|193.243.132.120|Firefox|en|About Carl Gustaf Emil Mann. About Johann Wolfgang von G. About Eric Clapton, for rec. About John Steinbeck,.|109|
1578185732927463|photo1578185732927463.jpg|2010-12-12T14:50:47Z|204.79.147.33|Firefox|||0|
1578185732927464|photo1578185732927464.jpg|2010-12-12T14:50:48Z|31.185.105.0|Firefox|||0|
1578185732927465|photo1578185732927465.jpg|2010-12-12T14:50:49Z|204.79.187.19|Firefox|||0|
1578185732927466|photo1578185732927466.jpg|2010-12-12T14:50:50Z|204.231.225.200|Firefox|||0|
1578185732927467|photo1578185732927467.jpg|2010-12-12T14:50:51Z|2.215.152.154|Firefox|||0|
1578185732927468|photo1578185732927468.jpg|2010-12-12T14:50:52Z|46.22.41.15|Firefox|||0|
1578185732927469|photo1578185732927469.jpg|2010-12-12T14:50:53Z|31.209.85.6|Firefox|||0|
1578185732927470|photo1578185732927470.jpg|2010-12-12T14:50:54Z|204.79.236.40|Firefox|||0|
1578185732927471|photo1578185732927471.jpg|2010-12-12T14:50:55Z|31.25.46.219|Firefox|||0|
1578185732927472|photo1578185732927472.jpg|2010-12-12T14:50:56Z|31.214.237.83|Firefox|||0|
1572086879367170|photo1572086879367170.jpg|2010-12-03T23:59:24Z|85.95.70.181|Firefox|||0|
1562028065959939|photo1562028065959939.jpg|2010-11-19T18:54:24Z|41.78.112.253|Firefox|||0|
1562028065959940|photo1562028065959940.jpg|2010-11-19T18:54:25Z|204.231.225.200|Firefox|||0|
1562028065959941|photo1562028065959941.jpg|2010-11-19T18:54:26Z|41.63.12.106|Firefox|||0|
1562028065959942|photo1562028065959942.jpg|2010-11-19T18:54:27Z|41.215.176.254|Firefox|||0|
1562028065959943|photo1562028065959943.jpg|2010-11-19T18:54:28Z|196.46.19.51|Firefox|||0|
1551041539616776||2010-11-04T06:17:33Z|203.215.62.224|Chrome|en|About Che Guevara, President Jacobo Arbenz, whose eventual C. About Lorenz Hart, With a Song in My Heart, It Never Entered. About Colin Powell, Secretary of State, serving under Presid. About I Need Mine, It consists of 37 songs on 2 discs. .|242|
1413430787452952||2010-04-23T21:16:36Z|31.216.44.195|Chrome|pt|About Adolf Hitler, newspapers out of distrust f. About Sonia Gandhi, away from politics amidst co. About Ulysses S. Grant, in the South, based on b. About New Adventures in Hi-Fi, manager Jeffe.|195|
1488996442058777||2010-08-08T15:40:49Z|31.193.205.72|Internet Explorer|en|About Pierre Trudea. About Fidel Castro,. About Elizabeth I o. About George Washin. About John Wayne, t. About Ne-Yo, S.|120|
1467796483485763|photo1467796483485763.jpg|2010-07-09T16:44:23Z|212.38.144.154|Chrome|||0|
1467796483485764|photo1467796483485764.jpg|2010-07-09T16:44:24Z|41.190.101.233|Firefox|||0|
1467796483485765|photo1467796483485765.jpg|2010-07-09T16:44:25Z|188.244.96.8|Chrome|||0|
1467796483485766|photo1467796483485766.jpg|2010-07-09T16:44:26Z|194.110.236.85|Chrome|||0|
1467796483485767|photo1467796483485767.jpg|2010-07-09T16:44:27Z|92.253.23.204|Chrome|||0|
1467796483485768|photo1467796483485768.jpg|2010-07-09T16:44:28Z|193.189.148.86|Chrome|||0|
1467796483485769|photo1467796483485769.jpg|2010-07-09T16:44:29Z|193.17.53.108|Chrome|||0|
1467796483485770|photo1467796483485770.jpg|2010-07-09T16:44:30Z|91.220.195.147|Chrome|||0|
1467796483485771|photo1467796483485771.jpg|2010-07-09T16:44:31Z|194.110.236.64|Chrome|||0|
1467796483485772|photo1467796483485772.jpg|2010-07-09T16:44:32Z|91.186.241.192|Chrome|||0|
1467796483485773|photo1467796483485773.jpg|2010-07-09T16:44:33Z|41.190.101.233|Chrome|||0|
1467796483485774|photo1467796483485774.jpg|2010-07-09T16:44:34Z|41.190.101.233|Chrome|||0|
