Person.id|Tag.id|
2199023265336|7545|
2199023265336|10000|
2199023265336|10208|
1099511649930|270|
1099511649930|290|
1099511649930|470|
1099511649930|808|
1099511649930|1174|
1099511649930|1181|
1099511649930|1547|
1099511649930|1677|
1099511649930|1909|
1099511649930|1985|
1099511649930|2781|
1099511649930|2814|
1099511649930|2970|
1099511649930|3049|
1099511649930|3059|
1099511649930|5459|
1099511649930|5490|
1099511649930|6080|
1099511649930|7547|
1099511649930|10917|
1099511649930|11365|
4398046537932|6|
4398046537932|7015|
4398046542768|6|
4398046542768|148|
4398046542768|591|
4398046542768|1164|
4398046542768|1185|
4398046542768|1192|
4398046542768|1452|
4398046542768|1909|
4398046542768|1940|
4398046542768|1984|
4398046542768|2038|
4398046542768|2046|
4398046542768|2048|
4398046542768|2084|
4398046542768|3081|
4398046542768|6413|
4398046542768|9095|
4398046542768|11742|
38086|193|
38086|6989|
38086|10493|
2199023300291|581|
2199023300291|777|
2199023300291|790|
2199023300291|1670|
2199023300291|1733|
2199023300291|1765|
2199023300291|2778|
2199023300291|2779|
2199023300291|2799|
2199023300291|2805|
2199023300291|2840|
2199023300291|2849|
2199023300291|2851|
2199023300291|2866|
2199023300291|2876|
2199023300291|2885|
2199023300291|2889|
2199023300291|2925|
2199023300291|2976|
2199023300291|3020|
2199023300291|3027|
2199023300291|3090|
2199023300291|3098|
2199023300291|6368|
2199023300291|6396|
2199023300291|7025|
2199023300291|7335|
2199023300291|7596|
2199023300291|9501|
2199023300291|9893|
1099511674284|565|
1099511674284|567|
1099511674284|575|
1099511674284|579|
1099511674284|596|
1099511674284|780|
1099511674284|792|
1099511674284|973|
1099511674284|976|
1099511674284|977|
1099511674284|1154|
1099511674284|1172|
1099511674284|1173|
1099511674284|1176|
1099511674284|1180|
1099511674284|1403|
1099511674284|1548|
1099511674284|1762|
1099511674284|1863|
1099511674284|1911|
1099511674284|1984|
1099511674284|1995|
1099511674284|1998|
1099511674284|2001|
1099511674284|2012|
1099511674284|2020|
1099511674284|2026|
1099511674284|2064|
1099511674284|2065|
1099511674284|2067|
1099511674284|2068|
1099511674284|2075|
1099511674284|2122|
1099511674284|2782|
1099511674284|2788|
1099511674284|2797|
1099511674284|2820|
1099511674284|2846|
1099511674284|2850|
1099511674284|2893|
1099511674284|2954|
1099511674284|3020|
1099511674284|3059|
1099511674284|3067|
1099511674284|5129|
1099511674284|6410|
1099511674284|6930|
1099511674284|6945|
1099511674284|6946|
1099511674284|6950|
1099511674284|7005|
1099511674284|7380|
1099511674284|7549|
1099511674284|9138|
1099511674284|9174|
1099511674284|9326|
1099511674284|9479|
1099511674284|11376|
1099511674284|11577|
1099511674284|12416|
1099511674284|13815|
1099511674284|13816|
4398046561091|1406|
5497558213763|277|
5497558213763|278|
5497558213763|284|
5497558213763|441|
5497558213763|810|
5497558213763|1421|
5497558213763|1673|
5497558213763|2024|
5497558213763|2035|
5497558213763|2800|
5497558213763|2829|
5497558213763|2841|
5497558213763|2866|
5497558213763|2888|
5497558213763|2901|
5497558213763|2921|
5497558213763|2961|
5497558213763|2995|
5497558213763|2996|
5497558213763|3052|
5497558213763|3069|
5497558213763|3098|
5497558213763|5052|
5497558213763|5095|
5497558213763|5417|
5497558213763|5445|
5497558213763|5660|
5497558213763|5674|
5497558213763|5909|
5497558213763|6061|
5497558213763|6354|
5497558213763|6369|
5497558213763|6458|
5497558213763|6647|
5497558213763|6704|
5497558213763|6835|
5497558213763|6981|
5497558213763|7149|
5497558213763|7307|
5497558213763|7349|
5497558213763|7354|
5497558213763|7984|
5497558213763|8282|
5497558213763|8330|
5497558213763|8420|
5497558213763|8432|
5497558213763|8465|
5497558213763|8566|
5497558213763|8657|
5497558213763|8805|
5497558213763|8807|
5497558213763|9563|
5497558213763|10288|
5497558213763|10409|
5497558213763|11461|
5497558213763|13475|
2199023341473|812|
2199023341473|1021|
2199023341473|1178|
2199023341473|1614|
2199023341473|1857|
2199023341473|1984|
2199023341473|2021|
2199023341473|2054|
2199023341473|2869|
2199023341473|2916|
2199023341473|2946|
2199023341473|2953|
2199023341473|2990|
2199023341473|3019|
2199023341473|3023|
2199023341473|3045|
2199023341473|3072|
2199023341473|3082|
2199023341473|5024|
2199023341473|5140|
2199023341473|5205|
2199023341473|5546|
2199023341473|5914|
2199023341473|6082|
2199023341473|6196|
2199023341473|6385|
2199023341473|6449|
2199023341473|7001|
2199023341473|7005|
2199023341473|7075|
2199023341473|7522|
2199023341473|7523|
2199023341473|11254|
2199023341473|14642|
2199023341473|14655|
2199023262772|442|
2199023262772|589|
2199023262772|1196|
2199023262772|2782|
2199023262772|2934|
2199023262772|6449|
2199023262772|6980|
2199023262772|6981|
2199023262772|10417|
2199023262772|10792|
2199023262772|13947|
4398046526878|58|
4398046526878|288|
4398046526878|576|
4398046526878|973|
4398046526878|1023|
4398046526878|1032|
4398046526878|1152|
4398046526878|1176|
4398046526878|1200|
4398046526878|1545|
4398046526878|1547|
4398046526878|1670|
4398046526878|1671|
4398046526878|1675|
4398046526878|1680|
4398046526878|1681|
4398046526878|1683|
4398046526878|1759|
4398046526878|1984|
4398046526878|1993|
4398046526878|1994|
4398046526878|2003|
4398046526878|2004|
4398046526878|2038|
4398046526878|2777|
4398046526878|2778|
4398046526878|2780|
4398046526878|2788|
4398046526878|2794|
4398046526878|2800|
4398046526878|2813|
4398046526878|2834|
4398046526878|2836|
4398046526878|2879|
4398046526878|2912|
4398046526878|2932|
4398046526878|2965|
4398046526878|2975|
4398046526878|3022|
4398046526878|3027|
4398046526878|3035|
4398046526878|3079|
4398046526878|3098|
4398046526878|3109|
4398046526878|5115|
4398046526878|6083|
4398046526878|6711|
4398046526878|6962|
4398046526878|7186|
4398046526878|7509|
4398046526878|7517|
4398046526878|7564|
4398046526878|7587|
4398046526878|9195|
4398046526878|9227|
4398046526878|9277|
4398046526878|11408|
6597069794663|6|
6597069794663|148|
6597069794663|458|
6597069794663|973|
6597069794663|976|
6597069794663|1174|
6597069794663|1185|
6597069794663|1191|
6597069794663|1450|
6597069794663|1984|
6597069794663|1985|
6597069794663|2001|
6597069794663|2011|
6597069794663|2068|
6597069794663|2123|
6597069794663|3034|
6597069794663|6365|
6597069794663|7015|
6597069794663|7516|
6597069794663|9272|
6597069794663|11254|
6597069794663|11379|
6597069794663|11537|
29458|1624|
2199023295352|443|
2199023295352|1764|
2199023295352|2812|
1099511671535|565|
1099511671535|1032|
1099511671535|1166|
1099511671535|1674|
1099511671535|2783|
1099511671535|2892|
1099511671535|3004|
1099511671535|3043|
1099511671535|6993|
4398046569924|544|
4398046569924|1176|
4398046569924|1417|
4398046569924|2784|
4398046569924|2866|
4398046569924|6541|
1099511690605|278|
1099511690605|448|
1099511690605|1546|
1099511690605|1930|
1099511690605|1990|
1099511690605|2015|
1099511690605|2088|
1099511690605|2094|
1099511690605|2783|
1099511690605|2800|
1099511690605|2826|
1099511690605|2842|
1099511690605|2848|
1099511690605|2856|
1099511690605|2885|
1099511690605|2909|
1099511690605|2938|
1099511690605|2940|
1099511690605|2993|
1099511690605|3003|
1099511690605|3030|
1099511690605|3032|
1099511690605|3092|
1099511690605|3104|
1099511690605|5147|
1099511690605|5163|
1099511690605|5348|
1099511690605|5438|
1099511690605|5445|
1099511690605|5534|
1099511690605|5792|
1099511690605|5909|
1099511690605|6361|
1099511690605|6451|
1099511690605|6647|
1099511690605|6704|
1099511690605|6753|
1099511690605|6847|
1099511690605|6981|
1099511690605|7025|
1099511690605|7318|
1099511690605|7319|
1099511690605|7332|
1099511690605|7363|
1099511690605|7475|
1099511690605|11852|
1099511690605|12310|
1099511690605|12758|
1099511690605|13660|
1099511690605|15059|
5497558207656|1676|
5497558207656|1735|
5497558207656|2816|
5497558207656|2928|
5497558207656|7514|
2199023329728|570|
2199023329728|778|
2199023329728|973|
2199023329728|1442|
2199023329728|1504|
2199023329728|1952|
2199023329728|2779|
2199023329728|2785|
2199023329728|2972|
2199023329728|2976|
2199023329728|7542|
2199023329728|9479|
2199023329728|11875|
6597069862742|6|
6597069862742|206|
6597069862742|282|
6597069862742|287|
6597069862742|292|
6597069862742|297|
6597069862742|449|
6597069862742|582|
6597069862742|774|
6597069862742|782|
6597069862742|794|
6597069862742|795|
6597069862742|1022|
6597069862742|1185|
6597069862742|1546|
6597069862742|1570|
6597069862742|1864|
6597069862742|1984|
6597069862742|1991|
6597069862742|1997|
6597069862742|2000|
6597069862742|2001|
6597069862742|2009|
6597069862742|2032|
6597069862742|2034|
6597069862742|2059|
6597069862742|2068|
6597069862742|2795|
6597069862742|2822|
6597069862742|2823|
6597069862742|2826|
6597069862742|2863|
6597069862742|2881|
6597069862742|2897|
6597069862742|2903|
6597069862742|2910|
6597069862742|2923|
6597069862742|2924|
6597069862742|2945|
6597069862742|2969|
6597069862742|3005|
6597069862742|3009|
6597069862742|3029|
6597069862742|3084|
6597069862742|3108|
6597069862742|5485|
6597069862742|5878|
6597069862742|5928|
6597069862742|5955|
6597069862742|6347|
6597069862742|6413|
6597069862742|6440|
6597069862742|6816|
6597069862742|6878|
6597069862742|6938|
6597069862742|6999|
6597069862742|7030|
6597069862742|7175|
6597069862742|7252|
6597069862742|7521|
6597069862742|7522|
6597069862742|7523|
6597069862742|7862|
6597069862742|8926|
6597069862742|10435|
6597069862742|10988|
6597069862742|11129|
6597069862742|11254|
6597069862742|11745|
6597069862742|11799|
6597069862742|13828|
119171|1611|
5814|797|
5814|1672|
5814|1918|
5814|1987|
5814|2017|
5814|2044|
5814|2048|
5814|2777|
5814|2781|
5814|2782|
5814|2809|
5814|2823|
5814|2826|
5814|2863|
5814|2900|
5814|3043|
5814|5753|
5814|6436|
5814|6662|
5814|6933|
5814|12400|
2199023266720|1530|
3298534896889|0|
3298534896889|138|
3298534896889|139|
3298534896889|470|
3298534896889|565|
3298534896889|567|
3298534896889|583|
3298534896889|586|
3298534896889|785|
3298534896889|810|
3298534896889|1174|
3298534896889|1175|
3298534896889|1176|
3298534896889|1189|
3298534896889|1196|
3298534896889|1206|
3298534896889|1452|
3298534896889|1670|
3298534896889|1677|
3298534896889|1984|
3298534896889|2027|
3298534896889|2056|
3298534896889|2058|
3298534896889|2099|
3298534896889|2778|
3298534896889|2781|
3298534896889|2784|
3298534896889|2788|
3298534896889|2790|
3298534896889|2797|
3298534896889|2800|
3298534896889|2801|
3298534896889|2805|
3298534896889|2811|
3298534896889|2813|
3298534896889|2815|
3298534896889|2823|
3298534896889|2840|
3298534896889|2873|
3298534896889|2879|
3298534896889|2884|
3298534896889|2920|
3298534896889|2924|
3298534896889|2925|
3298534896889|2928|
3298534896889|2975|
3298534896889|3072|
3298534896889|3084|
3298534896889|3093|
3298534896889|5061|
3298534896889|5546|
3298534896889|5979|
3298534896889|6413|
3298534896889|6465|
3298534896889|6917|
3298534896889|6945|
3298534896889|6980|
3298534896889|6981|
3298534896889|7100|
3298534896889|7106|
3298534896889|7330|
3298534896889|8848|
3298534896889|9036|
3298534896889|9209|
3298534896889|9261|
3298534896889|10733|
1099511647848|6|
1099511647848|418|
1099511647848|468|
1099511647848|588|
1099511647848|594|
1099511647848|780|
1099511647848|782|
1099511647848|790|
1099511647848|808|
1099511647848|978|
1099511647848|1180|
1099511647848|1183|
1099511647848|1187|
1099511647848|1190|
1099511647848|1198|
1099511647848|1454|
1099511647848|1762|
1099511647848|1940|
1099511647848|1984|
1099511647848|2023|
1099511647848|2057|
1099511647848|2061|
1099511647848|2850|
1099511647848|2853|
1099511647848|3000|
1099511647848|3034|
1099511647848|3041|
1099511647848|3067|
1099511647848|5158|
1099511647848|5176|
1099511647848|6413|
1099511647848|6945|
1099511647848|7015|
1099511647848|7514|
1099511647848|9058|
1099511647848|9098|
1099511647848|9170|
1099511647848|11250|
1099511647848|11379|
1099511647848|11622|
1099511647848|11628|
1099511647848|12002|
2199023278287|6|
2199023278287|418|
2199023278287|543|
2199023278287|566|
2199023278287|573|
2199023278287|575|
2199023278287|781|
2199023278287|790|
2199023278287|1171|
2199023278287|1183|
2199023278287|1762|
2199023278287|1863|
2199023278287|1984|
2199023278287|1987|
2199023278287|2001|
2199023278287|2008|
2199023278287|2067|
2199023278287|2075|
2199023278287|2786|
2199023278287|6413|
2199023278287|7514|
2199023278287|9063|
2199023278287|11379|
2199023278287|11408|
2199023278287|11742|
2199023280085|458|
2199023280085|509|
2199023280085|561|
2199023280085|565|
2199023280085|774|
2199023280085|777|
2199023280085|783|
2199023280085|1028|
2199023280085|1031|
2199023280085|1032|
2199023280085|1154|
2199023280085|1170|
2199023280085|1190|
2199023280085|1204|
2199023280085|1863|
2199023280085|1954|
2199023280085|1992|
2199023280085|2026|
2199023280085|2031|
2199023280085|2042|
2199023280085|2069|
2199023280085|2117|
2199023280085|2778|
2199023280085|2779|
2199023280085|2781|
2199023280085|2785|
2199023280085|2786|
2199023280085|2788|
2199023280085|2789|
2199023280085|2794|
2199023280085|2799|
2199023280085|2806|
2199023280085|2807|
2199023280085|2814|
2199023280085|2848|
2199023280085|2852|
2199023280085|2859|
2199023280085|2864|
2199023280085|2879|
2199023280085|2893|
2199023280085|2898|
2199023280085|2937|
2199023280085|2948|
2199023280085|2970|
2199023280085|2972|
2199023280085|2973|
2199023280085|2975|
2199023280085|2979|
2199023280085|2987|
2199023280085|2988|
2199023280085|3025|
2199023280085|3043|
2199023280085|3045|
2199023280085|3049|
2199023280085|3072|
2199023280085|3076|
2199023280085|3109|
2199023280085|3111|
2199023280085|5095|
2199023280085|5132|
2199023280085|5262|
2199023280085|6399|
2199023280085|6418|
2199023280085|6557|
2199023280085|6645|
2199023280085|6945|
2199023280085|6951|
2199023280085|7294|
2199023280085|7543|
2199023280085|7547|
2199023280085|9209|
2199023280085|9317|
2199023280085|9558|
2199023280085|10037|
2199023280085|11375|
2199023280085|11802|
2199023280085|11946|
2199023280085|12273|
2199023280085|13439|
6597069812935|277|
6597069812935|287|
6597069812935|291|
6597069812935|778|
6597069812935|804|
6597069812935|810|
6597069812935|1026|
6597069812935|1031|
6597069812935|1177|
6597069812935|1201|
6597069812935|1501|
6597069812935|1505|
6597069812935|1941|
6597069812935|1985|
6597069812935|2042|
6597069812935|2053|
6597069812935|2785|
6597069812935|2786|
6597069812935|2793|
6597069812935|2808|
6597069812935|2816|
6597069812935|2819|
6597069812935|2833|
6597069812935|2837|
6597069812935|2839|
6597069812935|2849|
6597069812935|2870|
6597069812935|2871|
6597069812935|2919|
6597069812935|2928|
6597069812935|2950|
6597069812935|2963|
6597069812935|2970|
6597069812935|2972|
6597069812935|2976|
6597069812935|3070|
6597069812935|3080|
6597069812935|3102|
6597069812935|5116|
6597069812935|5153|
6597069812935|5170|
6597069812935|6059|
6597069812935|6959|
6597069812935|6976|
6597069812935|6986|
6597069812935|7458|
6597069812935|7520|
6597069812935|8668|
6597069812935|8685|
6597069812935|9058|
6597069812935|9063|
6597069812935|9161|
6597069812935|11250|
6597069812935|11410|
6597069812935|11622|
6597069812935|12146|
5497558192566|193|
2199023316567|6|
5497558217368|1992|
5497558217368|1996|
5497558217368|2788|
5497558217368|6365|
5497558235290|6|
5497558235290|565|
5497558235290|1022|
5497558235290|1317|
5497558235290|1547|
5497558235290|1617|
5497558235290|1669|
5497558235290|1864|
5497558235290|2106|
5497558235290|2825|
5497558235290|2857|
5497558235290|2965|
5497558235290|6938|
5497558235290|7005|
5497558235290|7509|
5497558235290|7609|
5497558235290|7931|
5497558235290|8412|
5497558235290|9076|
5497558235290|9310|
5497558235290|10748|
5497558235290|11375|
6597069871565|60|
6597069871565|288|
6597069871565|1170|
6597069871565|1183|
6597069871565|1191|
6597069871565|1192|
6597069871565|1203|
6597069871565|1679|
6597069871565|1760|
6597069871565|1998|
6597069871565|2091|
6597069871565|2112|
6597069871565|2780|
6597069871565|2785|
6597069871565|2790|
6597069871565|2800|
6597069871565|2804|
6597069871565|2818|
6597069871565|2872|
6597069871565|2885|
6597069871565|3077|
6597069871565|3096|
6597069871565|4853|
6597069871565|5486|
6597069871565|14394|
4398046527750|0|
4398046527750|196|
4398046527750|279|
4398046527750|565|
4398046527750|572|
4398046527750|576|
4398046527750|582|
4398046527750|782|
4398046527750|791|
4398046527750|1021|
4398046527750|1024|
4398046527750|1170|
4398046527750|1189|
4398046527750|1193|
4398046527750|1203|
4398046527750|1403|
4398046527750|1451|
4398046527750|1545|
4398046527750|1644|
4398046527750|1681|
4398046527750|1771|
4398046527750|2001|
4398046527750|2012|
4398046527750|2058|
4398046527750|2060|
4398046527750|2065|
4398046527750|2067|
4398046527750|2088|
4398046527750|2777|
4398046527750|2778|
4398046527750|2782|
4398046527750|2784|
4398046527750|2787|
4398046527750|2792|
4398046527750|2820|
4398046527750|2830|
4398046527750|2846|
4398046527750|2848|
4398046527750|2871|
4398046527750|2875|
4398046527750|2944|
4398046527750|2946|
4398046527750|3008|
4398046527750|3013|
4398046527750|5153|
4398046527750|5615|
4398046527750|5779|
4398046527750|6367|
4398046527750|6430|
4398046527750|6437|
4398046527750|6945|
4398046527750|6948|
