Comment.id|Place.id|
34359767343|81|
34359767344|20|
34359767345|13|
34359767346|93|
34359767347|43|
51539636532|20|
51539636533|37|
51539636534|36|
51539636535|82|
51539636536|76|
51539636537|37|
51539636538|79|
51539636539|16|
51539636540|110|
51539636541|60|
51539636542|108|
51539636543|10|
51539636544|15|
51539636545|39|
51539636546|88|
51539636547|33|
51539636548|56|
51539636549|55|
51539636550|21|
42949701959|52|
42949701960|71|
51539636553|67|
51539636554|42|
51539636555|52|
51539636556|108|
51539636557|53|
51539636558|3|
51539636559|3|
51539636560|72|
51539636561|3|
51539636562|63|
51539636563|23|
51539636564|53|
51539636565|15|
51539636566|0|
51539636567|8|
51539636568|69|
51539636569|7|
51539636570|43|
51539636571|11|
51539636572|21|
51539636573|35|
51539636574|4|
51539636575|42|
51539636576|21|
51539636577|107|
51539636578|17|
51539636579|8|
51539636580|49|
51539636581|25|
51539636582|49|
51539636583|16|
51539636584|53|
51539636585|59|
51539636586|81|
34359767403|77|
34359767404|38|
34359767405|30|
34359767406|70|
34359767407|86|
34359767408|85|
34359767409|54|
34359767410|84|
34359767411|27|
34359767412|60|
34359767413|60|
34359767414|102|
34359767415|56|
34359767416|50|
34359767417|37|
34359767418|45|
34359767419|60|
34359767420|76|
34359767421|61|
34359767422|94|
42949702015|17|
42949702016|16|
42949702017|34|
42949702018|102|
42949702019|5|
42949702020|73|
42949702021|91|
42949702022|4|
42949702023|54|
42949702024|53|
42949702025|37|
42949702026|11|
42949702027|107|
42949702028|52|
42949702029|60|
42949702030|102|
51539636623|110|
51539636624|80|
51539636625|79|
51539636626|16|
51539636627|16|
51539636628|107|
51539636629|94|
51539636630|99|
51539636631|103|
51539636632|107|
51539636633|44|
51539636634|87|
51539636635|80|
51539636636|37|
51539636637|17|
51539636638|58|
51539636639|71|
51539636640|24|
51539636641|55|
34359767458|27|
34359767459|82|
34359767460|97|
34359767461|110|
34359767462|3|
34359767463|10|
34359767464|8|
34359767465|8|
34359767466|87|
34359767467|102|
34359767468|68|
34359767469|97|
34359767470|58|
34359767471|98|
51539636656|67|
51539636657|106|
51539636658|11|
51539636659|109|
51539636660|52|
51539636661|88|
51539636662|102|
51539636663|97|
51539636664|32|
51539636665|74|
51539636666|3|
51539636667|24|
51539636668|51|
51539636669|34|
42949702078|59|
42949702079|45|
42949702080|51|
42949702081|71|
42949702082|51|
42949702083|28|
42949702084|27|
42949702085|20|
42949702086|21|
42949702087|55|
42949702088|53|
34359767497|92|
34359767498|30|
34359767499|83|
34359767500|86|
34359767501|42|
34359767504|103|
34359767505|66|
34359767506|38|
34359767507|47|
34359767508|34|
34359767509|34|
34359767510|25|
34359767511|6|
34359767512|54|
34359767513|1|
34359767514|107|
34359767515|96|
34359767516|37|
34359767517|11|
34359767518|13|
34359767519|106|
34359767520|61|
34359767521|34|
34359767522|87|
25769832933|30|
25769832934|79|
25769832935|53|
25769832936|109|
25769832937|106|
25769832938|52|
25769832939|67|
25769832940|103|
25769832941|56|
25769832942|21|
25769832943|101|
25769832944|62|
25769832945|8|
25769832946|10|
25769832947|60|
25769832948|44|
25769832949|25|
42949702134|11|
42949702135|109|
42949702136|86|
42949702137|45|
42949702138|71|
42949702139|12|
42949702140|80|
42949702141|107|
42949702142|61|
42949702143|67|
42949702144|60|
34359767562|88|
34359767563|3|
34359767564|94|
34359767565|33|
34359767566|37|
34359767567|67|
34359767568|102|
34359767569|72|
34359767570|56|
34359767571|69|
34359767572|79|
34359767573|107|
34359767574|85|
34359767575|76|
34359767576|83|
34359767577|97|
34359767578|18|
34359767579|29|
34359767580|51|
34359767581|11|
34359767582|107|
34359767583|50|
34359767584|73|
34359767585|101|
34359767586|105|
34359767587|100|
34359767588|85|
34359767589|57|
34359767590|6|
34359767591|0|
34359767592|15|
34359767593|38|
34359767594|99|
34359767595|58|
34359767596|6|
34359767597|2|
34359767598|35|
34359767599|104|
34359767600|81|
34359767601|29|
34359767602|52|
34359767603|25|
34359767604|79|
34359767605|14|
34359767606|64|
34359767607|94|
34359767608|49|
34359767609|1|
34359767610|93|
34359767611|0|
34359767612|77|
34359767613|51|
34359767614|73|
34359767615|49|
34359767616|69|
34359767617|50|
34359767618|0|
34359767619|102|
34359767620|41|
34359767621|73|
34359767622|97|
34359767623|32|
34359767624|12|
34359767625|89|
34359767626|3|
34359767627|84|
34359767628|44|
34359767629|107|
34359767630|14|
34359767631|110|
34359767632|80|
34359767633|95|
34359767634|47|
34359767635|46|
34359767636|110|
34359767637|79|
34359767638|39|
34359767639|30|
34359767640|102|
8589963980|0|
8589963981|61|
8589963982|65|
8589963983|72|
8589963984|24|
8589963985|107|
8589963986|42|
8589963987|59|
8589963988|76|
8589963989|29|
8589963990|72|
8589963991|22|
8589963992|63|
8589963993|63|
8589963994|16|
8589963995|41|
25769833180|53|
25769833181|2|
25769833182|8|
25769833183|39|
25769833184|26|
25769833185|90|
25769833186|83|
25769833187|93|
42949702374|105|
42949702375|20|
42949702376|103|
42949702377|12|
42949702378|81|
42949702379|108|
42949702380|107|
42949702381|34|
42949702382|9|
42949702383|63|
42949702384|3|
42949702385|71|
42949702386|69|
42949702387|30|
42949702388|108|
42949702389|65|
42949702390|34|
42949702391|30|
42949702392|106|
42949702393|59|
42949702394|58|
42949702395|6|
42949702396|63|
51539637073|44|
51539637074|36|
51539637075|0|
51539637076|76|
51539637077|87|
51539637078|4|
51539637079|34|
51539637080|88|
51539637081|86|
51539637083|97|
51539637084|107|
51539637085|6|
51539637086|87|
51539637087|11|
51539637088|104|
51539637089|46|
51539637090|100|
51539637091|86|
51539637092|84|
51539637093|77|
51539637094|105|
51539637095|99|
51539637096|20|
51539637097|69|
51539637098|105|
51539637099|56|
51539637100|28|
51539637101|61|
51539637102|15|
17179898738|93|
17179898739|105|
17179898740|16|
17179898741|107|
17179898742|10|
17179898743|20|
17179898744|26|
17179898745|76|
17179898746|84|
17179898747|27|
17179898748|29|
17179898749|81|
17179898750|56|
17179898751|93|
51539637120|64|
51539637121|81|
51539637122|8|
51539637123|4|
51539637124|92|
51539637125|36|
51539637126|5|
51539637127|53|
51539637128|2|
51539637129|43|
51539637130|70|
51539637131|60|
51539637132|84|
51539637133|11|
51539637134|87|
51539637135|58|
8589964176|20|
8589964177|78|
8589964178|92|
8589964179|17|
8589964180|34|
34359767960|25|
34359767961|47|
34359767962|107|
34359767963|34|
34359767964|108|
34359767965|63|
34359767966|74|
34359767967|60|
34359767968|94|
34359767969|23|
34359767970|41|
34359767971|20|
34359767972|81|
34359767973|27|
34359767974|11|
34359767975|107|
34359767976|25|
34359767977|27|
34359767978|80|
34359767979|27|
34359767980|57|
34359767981|64|
34359767982|67|
34359767983|83|
34359767984|90|
34359767985|107|
34359767986|49|
34359767987|3|
34359767988|51|
34359767989|102|
34359767990|10|
34359767991|27|
34359767992|109|
34359768077|0|
34359768078|105|
42949702763|98|
42949702764|20|
42949702765|45|
42949702766|103|
42949702767|24|
42949702768|33|
42949702769|83|
42949702770|29|
42949702771|68|
42949702772|41|
42949702773|24|
42949702774|107|
42949702775|29|
42949702776|39|
42949702777|58|
42949702778|79|
34359768256|41|
34359768257|107|
34359768258|99|
34359768259|87|
34359768260|35|
34359768261|89|
34359768262|50|
34359768263|96|
34359768264|34|
34359768265|85|
34359768266|87|
34359768267|8|
34359768268|0|
34359768269|64|
34359768270|43|
42949702864|22|
42949702865|12|
42949702866|51|
42949702867|37|
42949702868|64|
42949702869|37|
42949702870|85|
42949702871|89|
51539637494|72|
51539637495|86|
51539637496|77|
51539637497|96|
51539637498|86|
51539637499|70|
51539637500|3|
51539637501|63|
42949702911|1|
42949702912|17|
42949702913|62|
42949702914|110|
42949702915|68|
42949702916|49|
51539637510|15|
51539637511|57|
51539637512|84|
51539637513|1|
42949702922|98|
51539637515|76|
42949702924|96|
51539637517|23|
42949703109|107|
42949703110|53|
42949703111|52|
42949703112|101|
42949703113|25|
42949703114|73|
17179899405|77|
17179899406|28|
17179899407|11|
17179899408|37|
17179899409|69|
17179899410|1|
17179899411|109|
17179899412|64|
17179899413|82|
17179899414|82|
17179899415|86|
17179899416|100|
17179899417|85|
17179899418|34|
17179899419|90|
17179899420|74|
17179899421|93|
17179899422|91|
17179899423|36|
34359768608|101|
34359768609|42|
34359768610|108|
34359768611|22|
34359768612|25|
34359768613|107|
34359768614|56|
34359768615|47|
34359768616|23|
34359768617|66|
34359768618|36|
34359768619|106|
34359768620|36|
42949703213|51|
34359768622|80|
34359768623|53|
34359768624|8|
34359768625|74|
34359768626|62|
17179899443|64|
17179899444|32|
17179899445|110|
17179899446|94|
17179899447|15|
17179899448|38|
17179899449|89|
34359768634|88|
34359768635|107|
34359768636|41|
34359768637|7|
34359768638|20|
34359768639|2|
34359768640|26|
34359768641|82|
34359768642|25|
34359768643|19|
34359768644|26|
42949703328|107|
42949703329|0|
42949703330|89|
42949703331|22|
42949703332|41|
42949703333|83|
42949703334|95|
42949703335|37|
42949703336|21|
42949703337|19|
42949703338|64|
42949703339|107|
42949703340|5|
42949703341|54|
42949703342|54|
42949703343|99|
42949703344|97|
42949703345|98|
42949703346|32|
42949703347|104|
17179899576|99|
17179899577|80|
34359768767|58|
34359768768|68|
34359768769|16|
34359768770|104|
34359768771|10|
34359768772|61|
34359768773|4|
34359768774|28|
34359768775|63|
34359768776|76|
34359768777|37|
34359768778|12|
34359768779|21|
34359768780|39|
34359768781|71|
34359768782|99|
34359768783|51|
34359768784|0|
34359768785|2|
34359768786|105|
34359768787|91|
34359768788|5|
34359768789|69|
34359768790|37|
34359768791|107|
34359768792|85|
34359768793|81|
34359768794|47|
34359768795|26|
34359768796|2|
34359768797|41|
34359768798|97|
34359768799|4|
34359768800|71|
34359768801|73|
34359768802|80|
34359768803|82|
34359768804|9|
34359768805|37|
34359768806|55|
34359768807|107|
34359768808|103|
34359768809|25|
34359768810|107|
34359768811|20|
34359768812|50|
34359768813|104|
34359768814|108|
34359768815|84|
34359768816|7|
34359768817|100|
34359768818|29|
42949703565|4|
42949703566|71|
42949703567|69|
42949703568|102|
42949703569|64|
42949703570|100|
42949703571|91|
42949703572|21|
42949703573|67|
42949703574|30|
42949703575|14|
42949703576|108|
42949703577|92|
42949703578|68|
42949703579|34|
25769834396|61|
25769834397|104|
25769834398|27|
25769834399|93|
25769834400|39|
25769834401|81|
25769834402|7|
25769834403|78|
25769834404|55|
25769834405|102|
25769834406|12|
25769834407|56|
34359769000|107|
34359769001|55|
34359769002|98|
34359769003|88|
34359769004|86|
34359769005|3|
34359769006|14|
34359769007|4|
34359769008|72|
34359769009|81|
34359769010|93|
34359769011|2|
34359769012|36|
34359769013|99|
34359769014|92|
34359769015|102|
34359769016|80|
17179899833|79|
17179899834|55|
17179899835|69|
17179899836|44|
17179899837|110|
17179899838|67|
17179899839|45|
17179899840|82|
17179899841|35|
17179899842|55|
17179899843|54|
17179899844|5|
17179899845|7|
17179899846|2|
42949703623|66|
42949703624|107|
42949703625|81|
42949703626|108|
42949703627|63|
42949703628|42|
42949703629|69|
42949703630|0|
25769834447|38|
25769834448|50|
25769834449|60|
25769834450|1|
25769834451|79|
25769834452|56|
25769834453|108|
25769834454|105|
25769834455|72|
25769834456|108|
25769834457|14|
25769834458|103|
25769834459|4|
25769834460|76|
25769834461|17|
42949703699|55|
42949703700|97|
42949703701|91|
42949703702|53|
42949703703|56|
42949703704|11|
42949703705|15|
42949703706|17|
42949703707|21|
42949703708|55|
42949703709|1|
42949703711|101|
42949703712|67|
42949703713|65|
42949703714|47|
17179900199|101|
17179900200|93|
17179900201|107|
17179900202|13|
17179900203|76|
17179900204|107|
17179900205|110|
17179900206|83|
17179900207|105|
17179900208|96|
17179900209|88|
17179900210|22|
17179900211|12|
17179900212|0|
17179900213|58|
17179900214|0|
17179900215|109|
17179900216|13|
17179900217|38|
17179900218|35|
17179900219|88|
17179900220|3|
17179900221|13|
17179900222|17|
17179900223|30|
17179900224|19|
17179900225|71|
17179900226|55|
17179900227|45|
17179900228|106|
17179900229|47|
17179900230|71|
17179900231|11|
17179900232|55|
17179900233|19|
17179900234|47|
17179900235|73|
17179900236|106|
34359769421|22|
34359769422|43|
34359769423|105|
34359769424|6|
34359769425|18|
34359769426|6|
25769834835|19|
25769834836|70|
25769834837|107|
25769834838|52|
25769834839|94|
25769834840|107|
25769834841|86|
25769834842|86|
25769834843|59|
25769834844|70|
25769834845|15|
25769834846|73|
25769834847|14|
25769834848|60|
25769834849|57|
25769834850|92|
25769834851|60|
25769834852|56|
25769834853|27|
25769834854|18|
25769834855|108|
25769834856|77|
25769834857|41|
25769834858|56|
25769834859|70|
25769834860|5|
25769834861|105|
25769834862|16|
25769834863|68|
17179900272|97|
17179900273|55|
17179900274|43|
17179900275|103|
34359769615|4|
34359769616|93|
34359769617|81|
34359769618|76|
34359769619|38|
34359769620|56|
34359769621|71|
34359769622|13|
34359769623|105|
34359769624|58|
34359769625|5|
34359769626|85|
34359769627|107|
34359769628|45|
25769835130|82|
25769835131|37|
25769835132|82|
25769835133|8|
25769835134|58|
25769835135|20|
25769835136|88|
25769835137|47|
25769835138|34|
25769835139|45|
25769835140|105|
25769835141|28|
25769835142|107|
25769835143|79|
25769835144|90|
25769835145|52|
42949704331|0|
42949704332|60|
34359769831|84|
34359769832|42|
17179900653|84|
17179900654|18|
17179900655|60|
17179900656|71|
17179900657|1|
17179900658|98|
17179900659|7|
17179900660|88|
17179900661|89|
17179900662|21|
17179900663|108|
17179900664|1|
17179900665|49|
17179900666|5|
17179900667|36|
17179900668|1|
17179900669|29|
42949704464|59|
42949704465|77|
42949704466|109|
42949704467|62|
42949704468|97|
42949704469|65|
42949704470|54|
42949704471|24|
42949704472|95|
42949704473|37|
42949704474|1|
42949704475|5|
42949704476|95|
42949704477|94|
42949704478|107|
42949704479|58|
42949704480|29|
42949704481|22|
42949704482|7|
42949704483|34|
51539639076|43|
51539639077|107|
51539639078|28|
51539639079|85|
17179900744|83|
17179900745|89|
17179900746|87|
17179900747|79|
17179900748|78|
17179900749|81|
17179900750|105|
42949704528|88|
42949704529|35|
42949704530|62|
42949704531|39|
42949704532|37|
42949704533|25|
42949704534|58|
42949704535|26|
42949704536|62|
42949704537|4|
42949704538|110|
42949704539|47|
42949704540|17|
42949704541|5|
42949704542|1|
42949704543|20|
42949704544|3|
42949704545|43|
42949704546|107|
42949704548|107|
42949704549|0|
42949704550|46|
42949704551|65|
42949704552|21|
42949704553|47|
42949704554|90|
42949704555|107|
42949704556|4|
42949704559|103|
42949704560|58|
42949704561|55|
42949704562|83|
42949704563|10|
42949704564|8|
42949704565|56|
42949704566|33|
51539639163|107|
51539639164|23|
51539639165|84|
51539639166|45|
51539639167|9|
51539639168|9|
42949704577|101|
42949704578|14|
42949704579|27|
42949704580|79|
42949704581|32|
42949704582|0|
42949704583|76|
42949704584|42|
42949704585|1|
42949704586|107|
42949704587|13|
42949704588|107|
42949704589|63|
42949704590|51|
42949704591|82|
42949704592|81|
42949704593|107|
42949704594|92|
42949704595|36|
51539639188|8|
51539639189|44|
51539639190|51|
51539639191|2|
51539639192|66|
51539639193|65|
51539639194|87|
51539639195|58|
51539639196|52|
51539639197|37|
51539639198|97|
51539639199|63|
51539639200|84|
51539639201|79|
51539639202|78|
51539639203|57|
51539639204|63|
42949704613|104|
42949704614|42|
42949704615|74|
42949704616|100|
42949704617|41|
42949704618|54|
42949704619|89|
42949704620|55|
42949704621|35|
42949704622|53|
42949704623|93|
42949704624|72|
42949704625|10|
42949704626|102|
42949704627|7|
42949704628|91|
42949704629|103|
42949704630|51|
51539639224|52|
51539639225|85|
51539639226|53|
51539639227|90|
51539639228|64|
51539639229|53|
51539639230|25|
51539639231|6|
42949704716|25|
42949704717|101|
42949704718|45|
42949704719|6|
42949704720|42|
42949704721|66|
42949704722|32|
42949704723|45|
42949704724|60|
42949704725|108|
42949704726|35|
42949704727|46|
42949704728|108|
42949704729|60|
42949704730|82|
42949704731|71|
42949704732|58|
42949704733|37|
42949704734|16|
42949704735|14|
42949704736|42|
42949704737|63|
42949704738|3|
42949704739|107|
42949704740|71|
42949704741|63|
42949704742|71|
42949704743|1|
51539639336|73|
42949704745|12|
42949704747|51|
42949704748|83|
42949704749|93|
42949704750|51|
42949704751|107|
42949704752|69|
42949704753|38|
42949704754|72|
42949704755|47|
42949704756|78|
42949704757|85|
51539639608|107|
51539639609|107|
51539639610|6|
51539639611|87|
51539639612|21|
51539639613|107|
51539639614|49|
51539639615|18|
51539639616|92|
51539639617|77|
51539639618|54|
51539639619|36|
51539639620|30|
51539639621|4|
51539639622|107|
51539639623|88|
51539639624|91|
51539639625|101|
34359770442|86|
34359770443|49|
34359770444|8|
34359770445|104|
34359770446|107|
34359770447|94|
34359770448|10|
34359770449|100|
34359770450|25|
34359770451|107|
34359770452|88|
34359770457|1|
34359770458|69|
34359770459|9|
34359770460|16|
34359770461|39|
34359770462|91|
34359770463|32|
34359770464|1|
34359770465|8|
34359770466|95|
