Comment.id|Person.id|
1541034265818738|185575572536066644|
1540853877192307|194851052627967197|
1541455172613748|192207826674811272|
1541884669343349|194851052627967197|
1542743662802550|176234121746465193|
1584104197863031|191558015302782364|
1583992528713336|183487599954896581|
1584104197863033|185575572536066644|
1584104197863034|185575572536066644|
1584250226751099|182595896024792599|
1505240008373907|178410055257863771|
1505214238570132|192587158186398008|
1505420397000341|176013119909313623|
1505334497654422|177773438025397784|
1487750901544599|177773438025397784|
1487862570694296|195807627744139091|
1488317837227673|178410055257863771|
1488128858666650|179545850769332863|
1488231937881755|203517403278111402|
1487862570694300|195807627744139091|
1487931290171037|186597018838274072|
1488773103761054|187271019466093604|
1488008599582367|203517403278111402|
1488498225854112|187271019466093604|
1488137448601249|176511198676685052|
1487931290171042|186597018838274072|
1487707951871651|186597018838274072|
1488000009647780|177773438025397784|
1582609549244075|183671218396730920|
1582815707674284|173685453793274668|
1582901607020205|183671218396730920|
1582789937870510|185037911350089765|
1583159305057967|179545850769332863|
1583013276169904|204004486929206438|
1582953146627761|176511198676685052|
1582532239832754|203517403278111402|
1583228024534707|177773438025397784|
1582059793430196|176511198676685052|
1582652498917045|202272756115477612|
1582197232383670|180391375211114755|
1582154282710711|176234121746465193|
1582248771991224|202272756115477612|
1582308901533369|178410055257863771|
1582248771991226|173685453793274668|
1582051203495611|176234121746465193|
1582119922972348|193256760767730491|
1582154282710717|178410055257863771|
1582600959309502|176013119909313623|
1583073405712063|173685453793274668|
1583185074861760|193256760767730491|
1583262384273089|187271019466093604|
1582729808328386|183671218396730920|
1582643908982467|185037911350089765|
1583253794338500|176511198676685052|
1583202254730949|180391375211114755|
1583408413161158|202272756115477612|
1583270974207687|173685453793274668|
1583614571591368|176511198676685052|
1583374053422793|176013119909313623|
1583425593030346|187271019466093604|
1582635319047883|195807627744139091|
1583193664796364|195807627744139091|
1583356873553613|186597018838274072|
1583477132637902|195807627744139091|
1583588801787599|185037911350089765|
1583288154076880|180391375211114755|
1582257361925841|202272756115477612|
1582326081402578|176013119909313623|
1582506470029011|177773438025397784|
1582369031075540|180391375211114755|
1583185074861781|179545850769332863|
1583434182964950|195807627744139091|
1583743420610263|176013119909313623|
1583374053422808|177773438025397784|
1583502902441689|183671218396730920|
1583657521264346|179545850769332863|
1583657521264347|176234121746465193|
1583803550152412|181339154234256733|
1581905174607676|183582157954879060|
1581965304149821|182424372210832836|
1582300311598910|183582157954879060|
1582094153168703|201387649255080545|
1582472110290752|182424372210832836|
1581896584673089|201387649255080545|
1582394800879426|201387649255080545|
1581939534346051|201387649255080545|
1582592369375044|201387649255080545|
1582643908982597|183582157954879060|
1582334671337286|186106636652254408|
1582411980748615|195891190627835975|
1582437750552392|183582157954879060|
1582738398263113|186106636652254408|
1582978916431690|195891190627835975|
1582377621010251|201387649255080545|
1582686858655564|195891190627835975|
1582094153168717|195891190627835975|
1582437750552398|194580572767523134|
1581930944411471|182424372210832836|
1582618139178832|183582157954879060|
1582437750552401|194580572767523134|
1581973894084434|183582157954879060|
1582910196954963|182424372210832836|
1582300311598932|201387649255080545|
1582609549244245|195891190627835975|
1565232111564762|183487599954896581|
1564828384638939|183487599954896581|
1564742485293020|193641589837408425|
1564725305423837|183487599954896581|
1565043133003742|193160003744452450|
1564845564508127|193160003744452450|
1564716715489248|183487599954896581|
1540570409351138|202029764045741321|
1540570409351139|195394211372115137|
1540682078500836|193334826093302304|
1540922596669413|195417301116298361|
1540999906080742|202029764045741321|
1540604769089511|193334826093302304|
1581518627551210|185037911350089765|
1580693993830379|178735510699677835|
1580736943503340|199752675464605638|
1580479245465581|195417301116298361|
1580779893176302|202932463092149343|
1580573734746095|196289213837132611|
1518803515095089|184222073722249692|
1519387630647346|180863065699439651|
1519258781628467|184222073722249692|
1518949543983156|177615108350989210|
1518829284898869|187434846698620577|
1518760565422134|187434846698620577|
1520023285807159|177615108350989210|
1519396220581944|180863065699439651|
1519464940058681|187434846698620577|
1519318911170618|180863065699439651|
1518803515095099|184222073722249692|
1519799947507772|180863065699439651|
1518769155356733|184222073722249692|
1446828453148812|188106648303204645|
1446802683345037|183426027303754960|
1446776913541262|194592667395472526|
1447000251840655|194592667395472526|
1447154870663312|201632840348105903|
1447008841775249|198177075302004586|
1447644496935058|189938434675088433|
1446948712233107|198177075302004586|
1448237202421908|198177075302004586|
1447455518374037|176529890374355840|
1447412568701078|189938434675088433|
1447910784907415|178005434978827628|
1448039633926296|181121450931971872|
1448091173533849|188106648303204645|
1448357461506202|188297963326446456|
1448254382291099|188297963326446456|
1448469130655900|183426027303754960|
1447455518374045|176529890374355840|
1448237202421918|183426027303754960|
1448589389740191|176529890374355840|
1448443360852128|188106648303204645|
1447644496935073|198177075302004586|
1447438338504866|174751980072215373|
1446476265830563|198177075302004586|
1446553575241892|176529890374355840|
1446794093410469|198177075302004586|
1446519215503526|188297963326446456|
1446484855765159|189938434675088433|
1446639474587816|183426027303754960|
1446579345045673|183426027303754960|
1446484855765162|178005434978827628|
1446510625568939|183426027303754960|
1446742553802924|188297963326446456|
1446605114849453|174751980072215373|
1446785503475886|181121450931971872|
1446819863214255|183426027303754960|
1446819863214256|189938434675088433|
1446905762560177|181121450931971872|
1446897172625586|199458006348358478|
1447429748570291|189938434675088433|
1447137690794164|188106648303204645|
1447060381382837|178005434978827628|
1446656654457014|183426027303754960|
1447008841775287|201632840348105903|
1447129100859576|188106648303204645|
1447017431709881|176529890374355840|
1447017431709882|194592667395472526|
1447618727131323|199458006348358478|
1447678856673468|183426027303754960|
1447592957327549|176529890374355840|
1447197820336318|176529890374355840|
1447043201513663|189938434675088433|
1447232180074688|188106648303204645|
1446785503475905|188297963326446456|
1446544985307330|178005434978827628|
1446562165176515|201632840348105903|
1446544985307332|188106648303204645|
1446536395372741|181121450931971872|
1446553575241926|188297963326446456|
1446682424260807|183426027303754960|
1447034611579080|188297963326446456|
1446630884653257|174751980072215373|
1446587934980298|174751980072215373|
1446768323606731|199458006348358478|
1447189230401740|174751980072215373|
1447129100859597|201632840348105903|
1447086151186638|178005434978827628|
1546256946051554|176234121746465193|
1545896168798691|203935217696669709|
1545561161349604|201531685278336962|
1545672830499301|201531685278336962|
1545664240564710|196740013604503547|
1545775909714407|201531685278336962|
1545612700957160|176234121746465193|
1545586931153385|196740013604503547|
1545672830499306|201531685278336962|
1545586931153387|203935217696669709|
1545878988929516|203935217696669709|
1546067967490541|203824167022232798|
1546351435332078|201531685278336962|
1545793089583599|201531685278336962|
1546248356116976|203935217696669709|
1545638470760945|203824167022232798|
1545982068144626|203517403278111402|
1545655650630131|195102840790728966|
1546325665528308|201531685278336962|
1546188226574837|176234121746465193|
1533578202593851|196289213837132611|
1534085008734780|196289213837132611|
1534179498015293|195417301116298361|
1538379976030783|200986327510962410|
1538560364657216|195417301116298361|
1538345616292417|200986327510962410|
1538371386096194|187628360745114463|
1538981271452227|187628360745114463|
1538895372106308|200986327510962410|
1538474465311301|187628360745114463|
1538371386096198|200986327510962410|
1538517414984263|200986327510962410|
1538422925703752|184345219024613556|
1538654853937737|187644853419524021|
1538680623741514|196289213837132611|
1538319846488834|189321608651904483|
1548095192054531|182450760489936220|
1548112371923716|186680581721963277|
1548086602119941|189321608651904483|
1548206861204230|201581163301621554|
1548120961858311|194851052627967197|
1548550458587912|176331978281333062|
1548559048522505|202932463092149343|
1548601998195466|199752675464605638|
1548584818326283|182450760489936220|
1548095192054540|191711946930660553|
1548636357933837|203244724394456875|
1548559048522510|182450760489936220|
1548120961858319|188282570163632189|
1548112371923728|186680581721963277|
1548129551792913|176331978281333062|
1548782386821906|190555260698242987|
1548559048522515|186680581721963277|
1548516098849556|180550804397110956|
1548155321596693|186680581721963277|
1565180571958038|182450760489936220|
1565283651173143|189321608651904483|
1565713147902744|189321608651904483|
1565584298883865|203244724394456875|
1565816227117850|188282570163632189|
1565111852481307|176331978281333062|
1565506989472540|190555260698242987|
1565592888818461|178551892257820774|
1538757933153055|190555260698242987|
1539075760732960|190555260698242987|
1538517414984481|186680581721963277|
1538809472760610|201581163301621554|
1538526004919075|180620073629663413|
1538972681517860|194851052627967197|
1539256149359397|190555260698242987|
1539101530536742|186205592698761365|
1538792292891431|199752675464605638|
1539024221125416|186205592698761365|
1538611904265001|188282570163632189|
1582025433693043|182888366117751642|
1581535807421300|184222073722249692|
1582059793431413|184275949792044843|
1457076245117881|179983456397214052|
1457342533090234|190765267419157013|
1457179324332987|192719099581755845|
1456947396099004|191616289419095975|
1456964575968189|191616289419095975|
